Skewness: 0.0, Average LID: LPCA: 4.486434961137997  |||  MLE: 486368510.5060801  |||  MLENB: 486368510.5060801  |||  TLE: nan
LPCA: -0.06651295460587821  |||  MLE: -0.03430513054542042  |||  MLENB: -0.03430513054542042  |||  TLE: nan
node;in_degree;local_intrinsic_dimensionality_LPCA;local_intrinsic_dimensionality_MLE;local_intrinsic_dimensionality_MLENB;local_intrinsic_dimensionality_TLE
3807;11;7;9.5006859602066;9.5006859602066;7.863078233599489
3808;7;7;11.427416906856575;11.427416906856575;5.798157374834613
3809;30;6;2.3144877622664755;2.3144877622664755;2.2059586367491724
3810;31;7;3.747030914595342;3.747030914595342;4.2082985811142475
3811;15;5;4.233840521846599;4.233840521846599;3.6060756444394864
3812;24;1;10.404562357277761;10.404562357277761;0.4334700712288462
3813;51;6;3.7773919541254823;3.7773919541254823;3.8077189779957417
3814;16;2;12.805858176613617;12.805858176613617;4.230064793856555
3815;61;4;2.3026229283451674;2.3026229283451674;2.1733517409072434
3816;62;2;0.0;0.0;nan
3817;22;6;6.711985806383246;6.711985806383246;6.2364725202083635
3818;62;2;1.8329907234111762;1.8329907234111762;1.8876857641198082
3819;63;2;0.8186280448169809;0.8186280448169809;0.875367410862905
3820;48;2;4.2497534688376515;4.2497534688376515;2.242411654428662
3821;37;7;6.953580150743845;6.953580150743845;5.983065251903012
3822;52;3;2.214941152142643;2.214941152142643;1.9531011118751478
3823;34;5;2.2657234784016715;2.2657234784016715;2.2672655693962613
3824;55;5;1.7539689675996422;1.7539689675996422;2.0489093091739874
3825;29;6;5.88935686592621;5.88935686592621;5.532441628665096
3826;18;6;3.5764727866901427;3.5764727866901427;3.0539387034154837
3827;47;2;0.0;0.0;-0.0
3828;2;5;22.74860908850185;22.74860908850185;6.35384328024404
3829;36;5;2.1410515023998933;2.1410515023998933;2.813228109911997
3830;9;2;5.294760702225761;5.294760702225761;2.863309049348508
3831;54;3;1.903380158841604;1.903380158841604;2.1617059652585278
3832;38;5;5.813281567590898;5.813281567590898;5.179671924737374
3833;31;3;5.051388538356215;5.051388538356215;4.204958339562062
3834;49;1;1.0639455555904687;1.0639455555904687;0.9589284376768915
3835;36;3;1.928829535132229;1.928829535132229;2.15941943821166
3836;10;6;4.355798864090944;4.355798864090944;3.756146947343194
3837;58;2;0.0;0.0;nan
3838;32;6;7.399069336197867;7.399069336197867;6.737916917874846
3839;63;1;0.0;0.0;-0.0
3840;24;6;4.108986294050937;4.108986294050937;4.140443071720023
3841;32;3;0.8506638022934343;0.8506638022934343;1.1907947879230993
3842;62;3;1.7006437796817455;1.7006437796817455;1.633830929703916
3843;46;5;2.7444483769496593;2.7444483769496593;3.01366324651899
3844;42;4;1.933101917728409;1.933101917728409;2.2256597585006648
3845;8;4;15.385128320992347;15.385128320992347;3.517132946109156
3846;42;3;1.9694085328747557;1.9694085328747557;2.1773908665701196
3847;17;3;5.559180495670841;5.559180495670841;4.883913820712155
3848;34;6;3.7361473887693837;3.7361473887693837;3.1619366027357687
3849;58;2;0.0;0.0;1.2878703658943897
3850;68;3;1.864594816480982;1.864594816480982;2.15635356951908
3851;64;3;1.4053250032185156;1.4053250032185156;1.0149773424457396
3852;46;5;6.396822303040536;6.396822303040536;5.4990274743931025
3853;43;3;3.4575305744360842;3.4575305744360842;2.978348452018496
3854;36;6;5.336248877653348;5.336248877653348;5.243766719538962
3855;37;5;4.436042697608065;4.436042697608065;3.966944470588113
3856;35;6;7.729502210658419;7.729502210658419;7.1376210714592725
3857;53;6;5.9180066311986534;5.9180066311986534;5.577396063849639
3858;55;6;2.2366117871560696;2.2366117871560696;2.3361740201527312
3859;64;6;3.727297563992347;3.727297563992347;3.782809997491685
3860;46;3;1.8904889381305527;1.8904889381305527;2.2279554783935756
3861;27;3;2.1479357622960067;2.1479357622960067;2.1664765775047017
3862;31;3;7.4897529128122535;7.4897529128122535;5.48266085246213
3863;38;3;2.4113522323031047;2.4113522323031047;2.3657980587792515
3864;27;3;2.535688721859896;2.535688721859896;2.8594784882220563
3865;48;5;2.5009281607794356;2.5009281607794356;2.5860045118453208
3866;62;1;1.3349218221975379;1.3349218221975379;-0.0
3867;18;7;3.8111163892934616;3.8111163892934616;4.173284809992263
3868;63;4;2.0372224418336153;2.0372224418336153;2.0495708417867715
3869;60;2;0.0;0.0;nan
3870;43;4;2.5607685195371346;2.5607685195371346;2.3082806715680517
3871;35;5;3.757367093435404;3.757367093435404;3.867095230967348
3872;52;4;3.590816982819304;3.590816982819304;3.1204582333573296
3873;22;3;3.644917603167561;3.644917603167561;3.3805698715613266
3874;55;3;1.5155378096024696;1.5155378096024696;1.4243392796616605
3875;45;2;2.580703621852953;2.580703621852953;2.3909111841617254
3876;68;3;2.1765660156704065;2.1765660156704065;2.2954007524847886
3877;45;3;2.040253597214474;2.040253597214474;2.3541267487672433
3878;61;6;1.8786372188918472;1.8786372188918472;2.1267023994728507
3879;58;2;2.1085502586805274;2.1085502586805274;2.1772173337469605
3880;25;4;5.798522552757168;5.798522552757168;5.2081469058467125
3881;44;3;1.099830934338932;1.099830934338932;1.420451132697149
3882;37;5;2.022031568676981;2.022031568676981;2.344033045131605
3883;70;5;1.8077375644555214;1.8077375644555214;2.1042339778324286
3884;16;6;4.077470255434617;4.077470255434617;3.6620478036336808
3885;57;2;2.1465050196606086;2.1465050196606086;2.199767064928317
3886;55;4;2.6054020353797473;2.6054020353797473;2.542830815753849
3887;40;3;3.3259657513499663;3.3259657513499663;2.1434954228809935
3888;46;6;2.784443750537654;2.784443750537654;2.9353055175493536
3889;64;1;0.0;0.0;1.1222671934302868
3890;66;2;0.0;0.0;1.0966522049020075
3891;33;2;3.5389919160169727;3.5389919160169727;2.353303878869651
3892;51;3;3.341853998256018;3.341853998256018;3.6096219724559635
3893;73;3;1.4518007583855779;1.4518007583855779;1.699520789416545
3894;43;4;3.704976968553892;3.704976968553892;3.890851932117128
3895;45;4;1.5528224568304918;1.5528224568304918;1.9416042802874813
3896;30;6;5.290429241653478;5.290429241653478;5.323492551136118
3897;40;4;5.058036081656961;5.058036081656961;4.760661072142545
3898;26;6;3.667358312788248;3.667358312788248;3.5665560215416865
3899;35;5;5.298747386006796;5.298747386006796;4.371619433952439
3900;35;5;1.3469864679978327;1.3469864679978327;1.4696082387809242
3901;24;4;3.741971301375048;3.741971301375048;3.251703566412783
3902;60;2;2.115505942316488;2.115505942316488;1.9425576249085619
3903;57;2;1.0356212389824815;1.0356212389824815;1.0820645337280361
3904;22;5;4.044831272668555;4.044831272668555;4.160194192724693
3905;20;5;8.657763010447956;8.657763010447956;5.616406834892088
3906;41;7;3.7346357942361776;3.7346357942361776;3.8112476091783156
3907;35;6;8.452134617719187;8.452134617719187;6.127898800535121
3908;24;6;6.316304229761856;6.316304229761856;5.064448438626886
3909;54;4;2.8899882226909086;2.8899882226909086;3.0030748500943907
3910;27;6;7.539393435629729;7.539393435629729;5.123855810785019
3911;51;2;3.8002114246108745;3.8002114246108745;3.0091381946887887
3912;24;6;3.256410551114593;3.256410551114593;3.35227352093673
3913;46;4;2.4946253677394505;2.4946253677394505;2.7307963272837017
3914;52;5;1.5962461072076808;1.5962461072076808;2.046224621536962
3915;49;3;2.0784864986044473;2.0784864986044473;2.4291272654400045
3916;39;5;1.817766025568999;1.817766025568999;2.5477394385408383
3917;51;5;2.11554206209246;2.11554206209246;2.285753521423247
3918;30;5;2.747641058958969;2.747641058958969;2.824667001764727
3919;56;3;0.0;0.0;1.1876410562658564
3920;52;3;2.6196641851558113;2.6196641851558113;2.817370791606886
3921;28;3;1.7365287124093673;1.7365287124093673;2.1102780559349443
3922;44;3;1.6987324956096252;1.6987324956096252;2.073758043563784
3923;65;1;0.0;0.0;0.9192675375610918
3924;49;6;2.2689297500088084;2.2689297500088084;1.4589682056229278
3925;54;4;2.8633601674452183;2.8633601674452183;3.0924661107698608
3926;39;5;4.0048357701155455;4.0048357701155455;4.217317190498328
3927;40;4;0.0;0.0;1.189988352051252
3928;46;4;3.5600930183977173;3.5600930183977173;3.743280957184628
3929;28;3;2.2441011590404014;2.2441011590404014;2.5712666222917497
3930;29;5;4.528076560367522;4.528076560367522;4.121944110921756
3931;56;3;0.0;0.0;1.187641056265761
3932;60;2;0.9775705199070045;0.9775705199070045;nan
3933;54;2;1.0017127010034035;1.0017127010034035;1.072654232622609
3934;48;3;3.1563488764757848;3.1563488764757848;3.186038667194223
3935;59;3;1.9376003677663478;1.9376003677663478;2.2871792648641978
3936;57;2;1.335311954686142;1.335311954686142;1.1651650685070944
3937;67;2;2.0933118067147327;2.0933118067147327;2.055956256896284
3938;48;1;1.4342908431804575;1.4342908431804575;1.0968968683169091
3939;56;7;0.6225169232789525;0.6225169232789525;0.9347552510942307
3940;59;1;1.1172138356853645;1.1172138356853645;0.8743398673752899
3941;82;4;2.530184736466384;2.530184736466384;2.463605434607594
3942;52;3;2.3778094297039187;2.3778094297039187;2.5986692452504867
3943;16;6;3.927052980926103;3.927052980926103;3.903486840243942
3944;52;3;1.91403700731822;1.91403700731822;2.023694494317938
3945;6;6;7.687549583172641;7.687549583172641;4.96731514303809
3946;66;1;1.411861765139956;1.411861765139956;1.1176309858792373
3947;61;5;2.0196048624680683;2.0196048624680683;2.334221973195452
3948;53;4;1.8587938648592068;1.8587938648592068;2.083574356434149
3949;22;4;2.3842668508311244;2.3842668508311244;2.291424596162264
3950;65;5;4.971544171224854;4.971544171224854;4.305825004343852
3951;32;6;3.6425965893178036;3.6425965893178036;3.6571545021963536
3952;55;2;1.6781061475911345;1.6781061475911345;1.6233852230672647
3953;22;5;2.929160293020149;2.929160293020149;2.738293468985556
3954;51;2;1.0070763177718223;1.0070763177718223;nan
3955;40;4;2.8003584743419805;2.8003584743419805;2.653050591367166
3956;44;3;1.6169464514559841;1.6169464514559841;1.560180012484164
3957;30;2;3.4898607603095058;3.4898607603095058;2.5863321357342444
3958;62;5;4.805538783683007;4.805538783683007;4.771114491447026
3959;32;4;3.410200913586118;3.410200913586118;3.4470454685357037
3960;60;5;2.19598578737399;2.19598578737399;2.792013107454577
3961;19;7;3.370964205315908;3.370964205315908;3.5787062144120902
3962;55;2;2.36791074716396;2.36791074716396;2.220791154951902
3963;32;4;1.7049121718188496;1.7049121718188496;2.1041965195580943
3964;61;1;1.4557012672274277;1.4557012672274277;-0.0
3965;46;5;4.461897857517073;4.461897857517073;3.626053927885572
3966;24;4;2.722774354552268;2.722774354552268;3.005878779897609
3967;78;3;2.496117165917649;2.496117165917649;2.463709298084231
3968;20;8;3.905940335727265;3.905940335727265;4.242386096213235
3969;49;5;2.2874171031318977;2.2874171031318977;2.4023541223131732
3970;66;2;0.9690687596961026;0.9690687596961026;1.0108618385941859
3971;50;5;4.218771981794104;4.218771981794104;4.247366433316593
3972;5;3;11.27334689174495;11.27334689174495;6.121531406405568
3973;51;6;2.6045288838020864;2.6045288838020864;2.9727369367663874
3974;69;1;1.2531761134220045;1.2531761134220045;1.139798277981442
3975;25;5;4.478423527707036;4.478423527707036;4.691312132208068
3976;67;3;1.4024693190961424;1.4024693190961424;1.8126658955091597
3977;61;2;0.9060650751467743;0.9060650751467743;0.9385627102824127
3978;52;6;2.2295365952077475;2.2295365952077475;2.4641676810470865
3979;49;7;6.177147129036204;6.177147129036204;5.3488752138690145
3980;3;3;5.8565499338200535;5.8565499338200535;1.4543808428603582
3981;62;2;0.0;0.0;1.0918826601222809
3982;18;2;7.811440772162195;7.811440772162195;2.237208525835727
3983;29;6;3.7559740819599963;3.7559740819599963;3.803699200561564
3984;52;4;0.791258599387755;0.791258599387755;1.0283930943875477
3985;50;3;1.7283047760816255;1.7283047760816255;1.989723495810202
3986;42;4;1.9206008333967177;1.9206008333967177;2.498206546609132
3987;24;5;2.5975926523652384;2.5975926523652384;2.8309650727496893
3988;24;3;4.315993906250168;4.315993906250168;3.406616624663138
3989;68;2;2.067271511059353;2.067271511059353;2.0786783018853057
3990;30;5;4.755577252711324;4.755577252711324;4.205794302977122
3991;36;4;1.2041670136202556;1.2041670136202556;-0.0
3992;61;10;2.779233003282938;2.779233003282938;2.796145171888161
3993;33;2;9.581515706413226;9.581515706413226;0.35737336110446766
3994;6;3;20.4469284923258;20.4469284923258;1.7348910038258052
3995;52;5;2.548223347961154;2.548223347961154;2.854633730054919
3996;5;1;7.397541996173495;7.397541996173495;-0.0
3997;34;3;4.324812179681145;4.324812179681145;3.2184848959041616
3998;48;5;3.042526948246;3.042526948246;3.2163517440338834
3999;38;6;5.056076500393834;5.056076500393834;4.3036978131377905
4000;46;5;3.8339187567813626;3.8339187567813626;3.864029185895082
4001;22;4;3.0147842885078484;3.0147842885078484;2.7275847964223714
4002;28;5;2.1980359828864153;2.1980359828864153;2.311063697629719
4003;40;5;2.7432359372732833;2.7432359372732833;2.967678095110169
4004;33;5;2.757388421997257;2.757388421997257;3.115107382570188
4005;66;9;3.9697880940849832;3.9697880940849832;3.062714543425179
4006;9;5;9.262119582817256;9.262119582817256;6.238962655861243
4007;32;4;1.8767692918044865;1.8767692918044865;2.090247012125123
4008;52;1;0.9792982322664444;0.9792982322664444;0.9634434132145344
4009;53;3;0.9768213242001276;0.9768213242001276;1.108054978445294
4010;32;4;3.0255436166125804;3.0255436166125804;3.1982959709402135
4011;46;6;3.1720466430159107;3.1720466430159107;3.2602146349230363
4012;50;4;2.24314463729502;2.24314463729502;2.3877629106269396
4013;15;6;6.605848754834092;6.605848754834092;5.512573663979346
4014;20;3;3.4023855162679455;3.4023855162679455;2.6938137024250297
4015;61;1;1.0949047896822488;1.0949047896822488;nan
4016;40;6;2.3470471913273294;2.3470471913273294;2.5881309375914716
4017;58;5;3.0881987434575;3.0881987434575;3.28582982470294
4018;37;2;1.8802597533142407;1.8802597533142407;1.974157425890104
4019;73;4;3.9721805528534335;3.9721805528534335;3.9281564237047064
4020;15;6;4.423186249325718;4.423186249325718;4.243375565955719
4021;54;3;1.6603858746566194;1.6603858746566194;1.644933225788276
4022;14;6;5.266535282918819;5.266535282918819;4.722050930040213
4023;56;3;1.557509935306715;1.557509935306715;2.0261863568953475
4024;52;3;2.5581638723108346;2.5581638723108346;2.386891581829151
4025;51;4;4.236658868459626;4.236658868459626;4.200525650371079
4026;17;3;3.544315522765546;3.544315522765546;3.0082120441111426
4027;17;3;5.20022672922255;5.20022672922255;3.86812955893182
4028;67;4;2.130198633394568;2.130198633394568;2.121064666594184
4029;49;1;1.104665153569271;1.104665153569271;0.9660211422978983
4030;21;4;5.6957101738265115;5.6957101738265115;4.884716883803577
4031;69;2;2.515973788088401;2.515973788088401;2.4088266478442537
4032;34;3;1.870815731283893;1.870815731283893;2.1541965315565457
4033;66;3;1.4686479759849551;1.4686479759849551;nan
4034;43;4;4.057377971561947;4.057377971561947;4.2198052562446735
4035;47;5;1.8814526231742437;1.8814526231742437;2.210187280103612
4036;23;3;7.167975732241254;7.167975732241254;4.271151873066137
4037;28;3;4.0793808150754485;4.0793808150754485;3.366532733222106
4038;53;2;2.8331475086991853;2.8331475086991853;2.346398676745311
4039;43;4;2.720093765300577;2.720093765300577;2.5524264183353274
4040;60;3;1.8096298364381094;1.8096298364381094;2.0652780439321266
4041;43;5;2.135947363256018;2.135947363256018;2.248496665184733
4042;44;2;2.4224071896199333;2.4224071896199333;2.3817858942854584
4043;26;4;5.883005637596938;5.883005637596938;5.460288645900642
4044;43;3;1.8192841288443788;1.8192841288443788;1.9351728000551218
4045;58;3;2.4019136318324374;2.4019136318324374;2.6492866546474323
4046;51;5;3.064426993873714;3.064426993873714;2.8804541001738726
4047;46;3;2.0467328589256923;2.0467328589256923;2.2189788384600764
4048;39;3;2.315168768020825;2.315168768020825;2.2579149059643284
4049;30;7;6.063308247320576;6.063308247320576;5.483481641730841
4050;57;4;2.2420226191553176;2.2420226191553176;2.5445458976264
4051;53;1;0.0;0.0;1.1108184280648041
4052;64;1;1.3153456545940219;1.3153456545940219;1.206570422904214
4053;49;4;0.0;0.0;-0.0
4054;57;2;2.2933839700831253;2.2933839700831253;2.3355576206247113
4055;48;3;3.40372667422135;3.40372667422135;3.698809560405174
4056;63;3;2.0583142517399495;2.0583142517399495;2.045577154859675
4057;27;4;4.86858930768318;4.86858930768318;4.710614445966679
4058;47;5;2.6904295109848917;2.6904295109848917;2.6030715190912215
4059;30;6;4.646572315236628;4.646572315236628;5.081265219835568
4060;14;6;7.289003982367967;7.289003982367967;6.763280827331193
4061;28;5;3.2822369466906642;3.2822369466906642;3.4175135410279744
4062;12;6;9.957054460106866;9.957054460106866;5.400391862181185
4063;65;1;1.1192507507791618;1.1192507507791618;1.074787757173722
4064;55;4;2.364833496093857;2.364833496093857;2.4966601182327413
4065;55;3;1.8012434259169667;1.8012434259169667;1.9374102913999018
4066;64;1;1.1754950449081316;1.1754950449081316;1.1654399413590624
4067;17;5;4.352815923941278;4.352815923941278;4.277933618894901
4068;11;4;6.63471250592558;6.63471250592558;5.807765362795028
4069;68;6;6.31552229970754;6.31552229970754;6.012364964287677
4070;29;7;3.6912144254670944;3.6912144254670944;3.670005598428694
4071;28;6;6.0531316893382145;6.0531316893382145;5.447514059739569
4072;19;5;3.496591584659375;3.496591584659375;3.3770174113361797
4073;36;2;4.521381555269349;4.521381555269349;3.132794758762773
4074;26;5;5.120731775633315;5.120731775633315;4.982395715999846
4075;37;6;6.496956807380831;6.496956807380831;6.39111941475964
4076;58;5;4.382487435609046;4.382487435609046;3.972420382710738
4077;44;2;2.0032390699565927;2.0032390699565927;1.855075505506949
4078;15;6;3.855578103348385;3.855578103348385;3.6835194531672166
4079;50;6;3.8932870579668166;3.8932870579668166;4.041503051336067
4080;63;6;4.393261685850248;4.393261685850248;4.4316523653369035
4081;36;4;2.9579488102572897;2.9579488102572897;2.9830050127389853
4082;16;6;3.5260163364004757;3.5260163364004757;4.101686773551509
4083;38;6;4.657953761868697;4.657953761868697;4.755784356116958
4084;41;4;3.973226101508957;3.973226101508957;3.8788123959570884
4085;50;3;2.2848190906840036;2.2848190906840036;2.458421479700602
4086;36;6;2.36547205338773;2.36547205338773;2.7698853661663194
4087;39;6;2.488985674118626;2.488985674118626;2.929885539002143
4088;16;5;5.223844677654672;5.223844677654672;5.052525295114221
