Skewness: 0.3221016981072047, Average LID: LPCA: 4.661827247396979  |||  MLE: 4.48168765325248  |||  MLENB: 4.48168765325248  |||  TLE: nan
LPCA: -0.16435544445081965  |||  MLE: -0.17561538318505324  |||  MLENB: -0.17561538318505324  |||  TLE: nan
node;in_degree;local_intrinsic_dimensionality_LPCA;local_intrinsic_dimensionality_MLE;local_intrinsic_dimensionality_MLENB;local_intrinsic_dimensionality_TLE
4338;105;6;5.327771266670867;5.327771266670867;4.913114312554691
4339;119;5;1.8184182579029844;1.8184182579029844;2.0184836223922553
4340;124;4;2.2537234646564546;2.2537234646564546;2.453363082648712
4341;62;4;4.675610195397096;4.675610195397096;3.322356306913862
4342;73;5;3.096161720566558;3.096161720566558;3.32473985182662
4343;119;4;0.0;0.0;1.195675889344458
4344;78;5;2.1289002708024976;2.1289002708024976;2.13537196982668
4345;45;5;2.2535260449863106;2.2535260449863106;2.338822417704655
4346;51;6;2.914573221442591;2.914573221442591;3.19251766364313
4347;36;5;4.961123728197193;4.961123728197193;4.2556859326295715
4348;58;3;3.5830501456973565;3.5830501456973565;3.39551367304032
4349;37;2;6.784422240864178;6.784422240864178;2.2829539123293343
4350;85;6;6.554990039202338;6.554990039202338;5.747529742301013
4351;136;3;1.7282979195642647;1.7282979195642647;2.0889483777154925
4352;47;5;6.45610998948654;6.45610998948654;5.442048370537713
4353;124;2;2.4114832514779745;2.4114832514779745;2.543029962269756
4354;94;6;3.999657786139017;3.999657786139017;4.0676264065870695
4355;111;4;2.2237287590244352;2.2237287590244352;2.3043168279850494
4356;71;1;3.3190302295184093;3.3190302295184093;0.7127787918139
4357;61;3;2.354549217149108;2.354549217149108;2.3984227883432085
4358;71;4;3.739883826619268;3.739883826619268;3.9269521765109547
4359;89;3;1.8719854525220014;1.8719854525220014;2.131800403277203
4360;104;4;3.5997153466271143;3.5997153466271143;3.4092704131737457
4361;116;4;3.378002649898134;3.378002649898134;3.0242020247945915
4362;117;1;0.0;0.0;1.0102075540873996
4363;98;5;4.680939491868678;4.680939491868678;4.2448345428051235
4364;135;4;2.5197025525500467;2.5197025525500467;2.4116204321248333
4365;36;5;2.6886100226163365;2.6886100226163365;2.6076570038566613
4366;98;3;2.9378746202654518;2.9378746202654518;2.7577738564026752
4367;93;3;2.9465673638035357;2.9465673638035357;2.6008940042428215
4368;33;6;3.3020256713467058;3.3020256713467058;3.0667473929725495
4369;35;6;4.440243736724408;4.440243736724408;3.9761558398316414
4370;55;3;3.1856438037261783;3.1856438037261783;3.3236145133904755
4371;68;5;2.9678094867272415;2.9678094867272415;3.145467805177383
4372;52;6;4.129962347858387;4.129962347858387;4.415519704445773
4373;38;7;4.598973421310208;4.598973421310208;4.8610159821354015
4374;104;6;4.877188671846737;4.877188671846737;4.702889965192583
4375;73;6;3.510593198968322;3.510593198968322;3.52937789199388
4376;116;5;4.439619712830317;4.439619712830317;4.228853155960067
4377;134;3;1.686253586879572;1.686253586879572;1.9424015235249492
4378;80;6;3.347016074844519;3.347016074844519;3.703625442018149
4379;90;6;3.3382691624286833;3.3382691624286833;3.4864891943342537
4380;38;7;3.5194070339206758;3.5194070339206758;3.351852903845711
4381;98;6;4.804461760558453;4.804461760558453;4.757599899360078
4382;129;6;4.517176523919311;4.517176523919311;4.515201043786345
4383;122;6;3.453978856211035;3.453978856211035;3.641676970468147
4384;98;6;4.308299131146988;4.308299131146988;4.4279506447258346
4385;87;6;5.170637149677863;5.170637149677863;4.986410844898973
4386;137;6;4.288313711789512;4.288313711789512;4.2137628928323725
4387;22;2;11.331068732289435;11.331068732289435;2.5162955638343223
4388;122;4;2.6264603651221505;2.6264603651221505;2.775450943862139
4389;103;2;2.1544708933999615;2.1544708933999615;2.2113197993602807
4390;86;3;2.8572505343983035;2.8572505343983035;2.8379086512148066
4391;46;6;4.050553360045973;4.050553360045973;3.761272237319992
4392;93;6;4.281724027449355;4.281724027449355;4.10941975722195
4393;67;7;2.359156176487449;2.359156176487449;2.9518626449629513
4394;55;6;6.839185229883907;6.839185229883907;6.234711887719118
4395;57;6;5.038173412946372;5.038173412946372;4.6641307338691504
4396;67;4;2.9096084388378083;2.9096084388378083;2.9820400371460205
4397;118;4;1.913684276462239;1.913684276462239;2.1036958098290577
4398;108;8;2.2975532260576887;2.2975532260576887;2.629738692863135
4399;89;6;3.819223432428173;3.819223432428173;3.8653615738497287
4400;133;1;0.0;0.0;nan
4401;121;1;0.0;0.0;nan
4402;19;3;8.608124924963164;8.608124924963164;2.154515707452233
4403;128;6;3.8587871857819445;3.8587871857819445;3.9485273492578705
4404;59;7;2.973349197463872;2.973349197463872;3.037429929405778
4405;54;5;3.4687161720709843;3.4687161720709843;3.445378664013549
4406;50;4;3.188762943683564;3.188762943683564;3.318982892666264
4407;21;4;8.743424078490403;8.743424078490403;4.305400374486171
4408;51;4;1.5896273963500591;1.5896273963500591;1.5391689428244348
4409;10;3;16.873057211746296;16.873057211746296;5.795477641963751
4410;63;6;4.9282424721298135;4.9282424721298135;4.578878542800381
4411;70;7;2.144602113041591;2.144602113041591;2.521887656323657
4412;28;4;4.685311802721107;4.685311802721107;3.147045840470446
4413;99;3;1.8864052156066362;1.8864052156066362;2.134378730313549
4414;68;6;4.125660600987166;4.125660600987166;4.034054337883552
4415;39;3;4.158279892888427;4.158279892888427;3.261994873043484
4416;66;6;3.2246717514316923;3.2246717514316923;3.5980125754094057
4417;138;6;3.304079266556213;3.304079266556213;3.4565483113591164
4418;32;4;4.475999204212163;4.475999204212163;3.2422756006087314
4419;115;3;3.4371204487008784;3.4371204487008784;2.895506768411731
4420;131;3;1.782466601580119;1.782466601580119;2.04546940680656
4421;12;5;9.034173930516523;9.034173930516523;4.205277416894424
4422;59;5;4.4757173741996095;4.4757173741996095;4.3485101203167265
4423;64;6;3.066228442193681;3.066228442193681;3.3784602517996847
4424;39;6;5.856055387742257;5.856055387742257;5.081716197649503
4425;30;3;6.971094037193407;6.971094037193407;3.6409192584135237
4426;136;2;2.176443409957135;2.176443409957135;2.179776246437936
4427;49;6;7.5840011001052305;7.5840011001052305;6.319592916920716
4428;50;5;5.161857948849464;5.161857948849464;3.327308499949847
4429;29;5;3.233483398818912;3.233483398818912;2.8246305862735164
4430;106;1;0.0;0.0;nan
4431;177;7;0.0665852530098202;0.0665852530098202;0.0907939071662261
4432;11;6;7.437077616626559;7.437077616626559;5.53518418140138
4433;52;4;1.2290644188722202;1.2290644188722202;1.4591405729588245
4434;20;7;6.407975491677501;6.407975491677501;4.615316148531803
4435;107;2;1.1534493546223397;1.1534493546223397;1.0648323931025834
4436;124;6;3.583072506787979;3.583072506787979;3.68775218243757
4437;62;1;2.5489036012721624;2.5489036012721624;1.1476106182521943
4438;120;4;2.6362169508309226;2.6362169508309226;2.7952282541810027
4439;80;4;2.1061757263864878;2.1061757263864878;2.1694930438129574
4440;149;2;2.153446920788169;2.153446920788169;2.1580781150636192
4441;48;7;3.230397873394681;3.230397873394681;3.524485023657885
4442;77;5;4.465068060169083;4.465068060169083;4.292268412517449
4443;75;4;3.1363307640972042;3.1363307640972042;3.3860265113242964
4444;43;4;2.3892090715402934;2.3892090715402934;2.4825926638950193
4445;137;6;3.6167334096426456;3.6167334096426456;3.8093862133656944
4446;53;4;3.2770296449173237;3.2770296449173237;2.27017030561754
4447;27;2;29.815468418302054;29.815468418302054;0.18294326829592186
4448;133;6;3.7380678103659943;3.7380678103659943;3.920997458515197
4449;80;5;5.123851381813337;5.123851381813337;4.774065656645519
4450;111;6;3.796650345319271;3.796650345319271;3.955991613197577
4451;98;4;4.591084044014015;4.591084044014015;4.086075770026999
4452;150;6;3.2688113977670987;3.2688113977670987;3.565953623208896
4453;62;8;3.2688296501665115;3.2688296501665115;3.7352895388047127
4454;173;4;2.5923666642084897;2.5923666642084897;2.773469419515781
4455;146;2;1.2022052740833933;1.2022052740833933;1.2047334249062092
4456;81;7;2.4339457506898574;2.4339457506898574;2.8268608801702335
4457;21;7;7.2105857821166826;7.2105857821166826;5.905243851318856
4458;49;2;3.573425827217675;3.573425827217675;2.462669237501595
4459;69;4;1.914385625235854;1.914385625235854;2.0509124441524036
4460;56;4;2.0343200117922713;2.0343200117922713;1.871698908265463
4461;34;7;3.6890236967842296;3.6890236967842296;3.4022995334906896
4462;64;3;3.5389057281377667;3.5389057281377667;3.486010533997573
4463;92;3;3.817615610580475;3.817615610580475;3.6102629776337607
4464;90;5;2.699797585454095;2.699797585454095;2.899446298699981
4465;46;6;5.321971641536967;5.321971641536967;4.890549084444484
4466;65;4;2.3867917494122795;2.3867917494122795;2.543109844239304
4467;153;6;4.354257585818694;4.354257585818694;4.386065619264349
4468;99;4;2.810784196383198;2.810784196383198;2.698440667622585
4469;64;4;4.947083674977569;4.947083674977569;4.494931530137809
4470;44;4;4.279596771412026;4.279596771412026;3.784237727627737
4471;67;3;2.620599492368844;2.620599492368844;2.309521335785915
4472;73;3;2.3739281512130543;2.3739281512130543;2.2484298769186037
4473;75;4;2.998813800958593;2.998813800958593;2.9526777602908636
4474;66;4;4.33646729624082;4.33646729624082;3.704041473641363
4475;78;4;2.843087448166083;2.843087448166083;2.9210797605101044
4476;72;5;3.0424398333484586;3.0424398333484586;3.1481555495753057
4477;130;3;2.4768622701507237;2.4768622701507237;2.663002752624547
4478;71;4;4.14822778344736;4.14822778344736;3.986026766912566
4479;82;3;2.5218316439217747;2.5218316439217747;2.614486301169549
4480;80;4;3.443371847141214;3.443371847141214;3.2693966155356504
4481;84;2;1.2903754459821222;1.2903754459821222;1.4120574732972433
4482;121;4;1.8229946963640726;1.8229946963640726;2.13170750106554
4483;95;3;0.0;0.0;1.186484610671176
4484;42;7;3.869454679919954;3.869454679919954;3.5384691862714335
4485;63;5;2.7363471144377836;2.7363471144377836;2.7404348442831394
4486;2;6;15.392090742156299;15.392090742156299;5.635298007378
4487;113;6;4.143287247667758;4.143287247667758;4.251950340239574
4488;46;6;5.7382349081853565;5.7382349081853565;4.995340779769027
4489;62;8;3.1872986799913776;3.1872986799913776;3.5455598320215316
4490;132;6;4.304611606710512;4.304611606710512;4.390179850742356
4491;85;5;2.765202293562815;2.765202293562815;2.7853575614613786
4492;46;5;4.719316838530288;4.719316838530288;4.610115927821009
4493;68;5;2.6168736520104208;2.6168736520104208;2.909542241057233
4494;87;5;2.317355518905375;2.317355518905375;2.5456323787163866
4495;87;4;2.4692159365890385;2.4692159365890385;2.686088992890252
4496;53;6;4.061756502037232;4.061756502037232;3.859075055421052
4497;86;5;3.019746153679328;3.019746153679328;3.181540945864821
4498;95;3;2.2758312374032013;2.2758312374032013;2.5932586863622262
4499;116;4;1.7681239395036572;1.7681239395036572;1.7049651347861245
4500;47;6;2.439311404417431;2.439311404417431;2.6188186216872897
4501;90;4;2.5616744788518107;2.5616744788518107;2.5822892377688667
4502;94;5;4.598621051380871;4.598621051380871;3.981281868040327
4503;34;5;3.9673388012040114;3.9673388012040114;3.691059020065361
4504;48;4;6.307911260336887;6.307911260336887;5.552128227236235
4505;29;5;4.664366377899727;4.664366377899727;4.503937778125633
4506;85;4;3.823276583186734;3.823276583186734;3.6906057488262616
4507;132;4;2.5289773773116555;2.5289773773116555;2.501901423106774
4508;53;4;2.626873449051218;2.626873449051218;2.7176521094184642
4509;54;4;1.9176809062547568;1.9176809062547568;2.038502473299679
4510;67;4;1.7899192309652545;1.7899192309652545;1.9973942350982121
4511;39;6;4.216856616252092;4.216856616252092;3.957831516052799
4512;45;5;3.390219638266525;3.390219638266525;3.352678479443907
4513;102;5;1.6298520517219135;1.6298520517219135;1.888207809738318
4514;35;3;6.355783897284655;6.355783897284655;4.164820862340783
4515;98;4;5.868611599489276;5.868611599489276;4.651531067877677
4516;69;3;4.457580079920759;4.457580079920759;3.936988095100932
4517;47;5;4.327896301854546;4.327896301854546;4.409268764393298
4518;107;4;2.921799011837638;2.921799011837638;3.0675459369284797
4519;43;4;5.174432947526558;5.174432947526558;4.259082832355403
4520;51;5;3.1388295571627802;3.1388295571627802;3.252409509210783
4521;73;7;2.289702288485125;2.289702288485125;2.4032217939222082
4522;121;3;1.9824513450417016;1.9824513450417016;2.0642757424156777
4523;152;5;3.6386639885925005;3.6386639885925005;3.556346874789221
4524;130;3;2.0666443792495057;2.0666443792495057;1.8962996551076268
4525;75;5;4.236954696792345;4.236954696792345;4.050970012872833
4526;70;4;2.6466854420405865;2.6466854420405865;2.6829109050462345
4527;144;3;1.6653889741193695;1.6653889741193695;1.7664137954485115
4528;81;8;2.1301775313056748;2.1301775313056748;2.43310872365531
4529;79;2;5.150191000003985;5.150191000003985;3.6047093077267656
4530;111;4;0.9245606069641669;0.9245606069641669;1.1529507657686022
4531;95;3;1.1271519713669924;1.1271519713669924;1.1613860208163993
4532;37;1;8.60663578728219;8.60663578728219;0.21630882084638522
4533;40;2;13.364685466849277;13.364685466849277;0.17957583156789536
4534;46;5;4.138642156440981;4.138642156440981;3.6619436813408117
4535;37;5;3.9676392157005935;3.9676392157005935;3.5316419558256174
4536;40;4;2.823936074081935;2.823936074081935;3.077462962730667
4537;97;5;3.4071586150834396;3.4071586150834396;3.4526554341109508
4538;115;3;3.8210171598086755;3.8210171598086755;3.1587817927661797
4539;187;7;0.06621748765451343;0.06621748765451343;0.0904734187553134
4540;72;4;2.9569090605958714;2.9569090605958714;3.1676316371300164
4541;34;7;6.32771251586125;6.32771251586125;5.228613471151226
4542;97;5;2.108674106009744;2.108674106009744;2.3365261620430875
4543;65;4;4.9783937006700185;4.9783937006700185;4.4983611022733765
4544;152;7;0.06618942409427576;0.06618942409427576;0.09050049379887556
4545;124;5;2.9894485111353464;2.9894485111353464;3.0477268223374945
4546;90;4;3.1839797211231233;3.1839797211231233;3.3681709962229753
4547;84;4;2.2990347603350814;2.2990347603350814;2.437168950886038
4548;30;5;3.964537873503635;3.964537873503635;3.7637943191791727
4549;61;4;2.4529924046691494;2.4529924046691494;2.590157590181605
4550;51;6;2.693388661944456;2.693388661944456;3.2571383189223604
4551;116;5;1.3731075092900211;1.3731075092900211;1.4911180050411077
4552;123;3;2.5727604252757312;2.5727604252757312;2.6798716496444173
4553;94;5;1.8311266073631292;1.8311266073631292;2.085263484339937
4554;59;4;3.8989452484696265;3.8989452484696265;3.5881386695435915
4555;77;4;3.0836169927632757;3.0836169927632757;3.188807231788487
4556;47;6;3.3500884685058145;3.3500884685058145;3.152210816615565
4557;60;4;2.6314224483005075;2.6314224483005075;2.673935747629757
4558;60;4;2.6176160470038634;2.6176160470038634;2.430274963565948
4559;50;4;3.6240810854417034;3.6240810854417034;3.5809798695586954
4560;40;3;3.444602803131111;3.444602803131111;2.578718300169338
4561;77;4;3.1212214944202015;3.1212214944202015;3.13137302917436
4562;40;4;4.422488814233795;4.422488814233795;4.014891891753892
4563;108;5;1.9136503572785564;1.9136503572785564;2.1644315690038773
4564;79;6;3.259524226261528;3.259524226261528;3.3754243214853465
4565;71;4;2.3961506627686826;2.3961506627686826;2.586415453161434
4566;151;5;2.543232076130176;2.543232076130176;2.6508490522391446
4567;101;4;2.9260558040789264;2.9260558040789264;3.119486498489035
4568;73;5;2.957637722178351;2.957637722178351;2.7978639065886224
4569;25;7;6.4096190156011446;6.4096190156011446;5.474915967703684
4570;48;3;3.0997307310055326;3.0997307310055326;2.613907652097699
4571;58;4;4.159492743893838;4.159492743893838;3.746978747576327
4572;55;5;9.931501910990143;9.931501910990143;5.268292824360737
4573;75;6;1.980052571333999;1.980052571333999;2.362994037400678
4574;69;4;4.176016894394104;4.176016894394104;3.673108848214623
4575;105;5;1.9904117467343418;1.9904117467343418;2.290008345949687
4576;12;4;11.43711838937845;11.43711838937845;4.552479046209014
4577;30;5;5.2034247999844165;5.2034247999844165;4.946395270949866
4578;68;5;3.454361951843936;3.454361951843936;3.479283018223925
4579;42;4;3.424144027890686;3.424144027890686;3.040358372348505
4580;99;4;3.6002530399730266;3.6002530399730266;3.478656122566246
4581;20;8;6.080119087177407;6.080119087177407;5.758843039313208
4582;51;3;7.483186919370897;7.483186919370897;4.160910555525628
4583;89;5;2.180725294804799;2.180725294804799;2.6202141741596634
4584;70;4;2.916566882364116;2.916566882364116;3.1270000493973864
4585;84;6;4.426619873938442;4.426619873938442;4.341407813322507
4586;21;5;6.982324476615909;6.982324476615909;5.231527455361157
4587;97;4;2.833839968500424;2.833839968500424;2.993754422184387
4588;28;4;6.5759740176539765;6.5759740176539765;4.676377614471669
4589;28;6;4.670841600827545;4.670841600827545;3.8245682595438173
4590;98;4;2.078475463859835;2.078475463859835;2.3634412944939123
4591;19;7;8.252642150020051;8.252642150020051;6.962370803659582
4592;97;5;2.786969858221107;2.786969858221107;2.850629901305487
4593;99;5;4.0177171868883;4.0177171868883;3.9390913047589695
4594;37;6;3.6562023761977143;3.6562023761977143;3.6842939446567735
4595;52;4;4.735240016170732;4.735240016170732;4.1801490906977925
4596;42;5;5.799304908973044;5.799304908973044;4.93278158620977
4597;47;2;3.7036142987759555;3.7036142987759555;2.4186770111028446
4598;15;8;8.88674943608373;8.88674943608373;7.165701211366571
4599;87;4;2.890940145577192;2.890940145577192;2.9755814560674807
4600;80;6;4.094596390357395;4.094596390357395;4.26559610777447
4601;83;3;4.388266805698113;4.388266805698113;4.094254485745604
4602;56;6;3.863549564886649;3.863549564886649;4.069740722868391
4603;79;7;1.7515923693673978;1.7515923693673978;2.0331645312523468
4604;78;5;2.899800074426942;2.899800074426942;2.930154742164363
4605;41;4;7.08411032961733;7.08411032961733;5.335817434685339
