Skewness: 0.0, Average LID: LPCA: 4.760082123478516  |||  MLE: 4.306626222019405  |||  MLENB: 4.306626222019405  |||  TLE: nan
LPCA: -0.19451385259013917  |||  MLE: -0.225690799043166  |||  MLENB: -0.225690799043166  |||  TLE: nan
node;in_degree;local_intrinsic_dimensionality_LPCA;local_intrinsic_dimensionality_MLE;local_intrinsic_dimensionality_MLENB;local_intrinsic_dimensionality_TLE
3981;173;3;0.0;0.0;1.2375068172197998
3982;32;2;5.860307549593983;5.860307549593983;2.2134156699891756
3983;53;6;4.996707726545594;4.996707726545594;4.784026548034933
3984;167;1;2.00643970673086;2.00643970673086;0.3147207635185069
3985;133;4;1.8687085619555486;1.8687085619555486;2.140640001801765
3986;89;5;2.249406815698532;2.249406815698532;2.6508659461257285
3987;59;5;2.93839364257523;2.93839364257523;3.077748632710583
3988;79;4;2.903021302854079;2.903021302854079;2.416171633069415
3989;179;3;1.8638705242939255;1.8638705242939255;2.0367429983844727
3990;107;5;4.627913343868932;4.627913343868932;4.327649132778951
3991;66;6;1.3654991449935636;1.3654991449935636;-0.0
3992;236;7;0.07993175953495062;0.07993175953495062;0.13158829628415958
3993;67;6;4.796871768148848;4.796871768148848;0.25346288465682043
3994;54;3;5.855203951977232;5.855203951977232;2.010975056289356
3995;99;6;2.9779879897445554;2.9779879897445554;3.413957928277517
3996;72;7;3.025250528597854;3.025250528597854;0.24858874414865645
3997;102;4;2.945546588254271;2.945546588254271;2.680851736266726
3998;106;6;3.4760656970039503;3.4760656970039503;3.5312319411043993
3999;96;7;3.632119162842215;3.632119162842215;3.490418647434614
4000;128;4;2.983905633877819;2.983905633877819;3.0310450566456875
4001;41;4;3.0731789633904754;3.0731789633904754;2.5784538948995257
4002;50;6;2.641223708506989;2.641223708506989;2.9030440786179965
4003;96;3;2.599162364983794;2.599162364983794;2.6954168955666176
4004;73;7;3.1736911585027716;3.1736911585027716;3.363087829906516
4005;239;7;0.0803790502892452;0.0803790502892452;0.1318994759028402
4006;41;5;7.484396510621248;7.484396510621248;4.933155693168407
4007;72;4;2.517780087339004;2.517780087339004;2.598597407564871
4008;129;2;1.179138551167431;1.179138551167431;1.2057231081262194
4009;86;4;1.0607828402900557;1.0607828402900557;1.2288028085941995
4010;75;4;4.180120147045097;4.180120147045097;3.8968265082850255
4011;104;6;3.7031661214145477;3.7031661214145477;3.887840783139276
4012;142;4;1.9597012501058264;1.9597012501058264;2.0809608729648765
4013;56;6;6.3282905348113685;6.3282905348113685;5.42680371454436
4014;45;3;6.492703539660558;6.492703539660558;2.8238098523814488
4015;141;1;1.0100104128041507;1.0100104128041507;nan
4016;76;6;2.8122197760187704;2.8122197760187704;3.1571174371313617
4017;124;7;2.8246062754094097;2.8246062754094097;3.153237752827822
4018;83;2;2.544150962493719;2.544150962493719;2.2407614536736107
4019;145;6;2.9473090164894944;2.9473090164894944;3.1814713164104824
4020;35;6;5.59679613484149;5.59679613484149;4.709774019939101
4021;135;5;1.57375386806573;1.57375386806573;1.82853531099837
4022;35;7;6.258603002293583;6.258603002293583;4.997073773567302
4023;152;5;1.7930223396613154;1.7930223396613154;2.269954065912639
4024;127;4;2.18418760596157;2.18418760596157;2.1718162134997314
4025;180;4;3.63404586517192;3.63404586517192;3.6122771539562515
4026;141;3;4.41086737974357;4.41086737974357;3.397413725383729
4027;49;3;6.5484287150888525;6.5484287150888525;3.878584400703534
4028;143;3;1.9408982656342444;1.9408982656342444;2.0525750877951223
4029;157;1;1.2352080741239515;1.2352080741239515;nan
4030;49;5;4.651628939929562;4.651628939929562;3.7610942874684654
4031;170;3;2.0554203597928864;2.0554203597928864;2.0828877316529417
4032;89;4;1.935464376840747;1.935464376840747;2.100220464296021
4033;162;2;1.1890222495838425;1.1890222495838425;1.1504939631143083
4034;102;4;3.146970381775676;3.146970381775676;3.2778560310910914
4035;71;4;2.80987430137885;2.80987430137885;3.1893278772458027
4036;142;4;4.887603343026166;4.887603343026166;3.696244764636413
4037;81;4;3.0212560085313798;3.0212560085313798;2.6009685830376448
4038;181;2;2.217248888836051;2.217248888836051;2.1363696424242145
4039;73;6;2.8932186417925356;2.8932186417925356;3.0506446923796546
4040;145;2;1.8004676590990651;1.8004676590990651;2.013613975304105
4041;113;4;1.7909051825796631;1.7909051825796631;2.0046320808157403
4042;139;2;2.333880693235441;2.333880693235441;2.2769341294385215
4043;70;4;5.364718574774476;5.364718574774476;4.163111227698473
4044;95;3;1.7444063431366952;1.7444063431366952;1.9028786702144627
4045;112;5;2.198098508064567;2.198098508064567;2.491870707372694
4046;131;5;2.374520514750064;2.374520514750064;2.4438877374121835
4047;95;3;2.2459302699739276;2.2459302699739276;2.356924310015979
4048;103;3;2.335412957984412;2.335412957984412;2.332870861621493
4049;102;7;3.93719586799641;3.93719586799641;3.7248196952667803
4050;140;3;2.0106444329210293;2.0106444329210293;2.206523112007572
4051;147;1;0.0;0.0;nan
4052;187;2;1.226834529339615;1.226834529339615;1.2080990620700085
4053;168;1;0.0;0.0;1.245605804570337
4054;127;3;2.1261855089101664;2.1261855089101664;2.2802404526854607
4055;173;5;3.4921185019943626;3.4921185019943626;3.2723610823088047
4056;147;3;1.947967377655527;1.947967377655527;2.0391626096891744
4057;91;4;4.02302270482593;4.02302270482593;3.892247301906548
4058;125;5;2.4673001544700313;2.4673001544700313;2.550516759343006
4059;82;6;4.840348238176285;4.840348238176285;4.857046285714124
4060;26;5;7.227414441927788;7.227414441927788;5.593723742457632
4061;76;5;4.4384784640619435;4.4384784640619435;4.3735106913027675
4062;192;6;4.692111665668162;4.692111665668162;3.6365002327335394
4063;144;3;1.1901300913009927;1.1901300913009927;1.3059156897463993
4064;161;4;2.370516698318559;2.370516698318559;2.5395354066358817
4065;133;3;2.0367836970974698;2.0367836970974698;2.179245980817957
4066;194;1;1.1568138084808315;1.1568138084808315;1.148061806069845
4067;26;5;5.446640663038584;5.446640663038584;4.38086300196947
4068;30;4;7.370983633382199;7.370983633382199;5.759419462942619
4069;132;6;3.880340892286988;3.880340892286988;3.9418145983226376
4070;54;6;4.380775086330167;4.380775086330167;4.276632699669737
4071;97;6;6.103805562495141;6.103805562495141;5.439492434069046
4072;59;5;3.6134477969920833;3.6134477969920833;3.2867256386481234
4073;122;4;3.6765497084010645;3.6765497084010645;2.194084011160541
4074;123;5;4.481299953675582;4.481299953675582;4.2349780453183445
4075;126;6;6.045323966413969;6.045323966413969;5.760737627806627
4076;100;7;2.939999739989796;2.939999739989796;3.007988418082717
4077;90;3;1.4956083846191714;1.4956083846191714;1.465829764378565
4078;30;6;4.405777192131513;4.405777192131513;3.764173081860743
4079;73;7;4.40791013352153;4.40791013352153;4.633308321657063
4080;241;6;3.993181785618268;3.993181785618268;4.06870908850618
4081;81;5;2.8444839475981563;2.8444839475981563;2.9139284014761944
4082;35;6;4.4361743962187035;4.4361743962187035;4.1504279601957865
4083;83;6;5.458181558176424;5.458181558176424;5.199636558062314
4084;132;4;3.245177126084368;3.245177126084368;3.2942399976496253
4085;95;3;2.2559674787273156;2.2559674787273156;2.508879073497834
4086;50;6;3.277214158603903;3.277214158603903;3.7727912423091166
4087;58;6;3.381357719088919;3.381357719088919;3.969112972082544
4088;71;7;4.786905288565842;4.786905288565842;4.388361422542573
4089;109;6;3.7861635336193626;3.7861635336193626;3.8789950757268286
4090;65;9;2.7404755280810247;2.7404755280810247;2.8028705651151964
4091;144;4;2.643349960075676;2.643349960075676;2.796126390930367
4092;89;8;2.6208680585750637;2.6208680585750637;3.2041178313405676
4093;88;4;1.924958153195967;1.924958153195967;2.0502188916418063
4094;82;6;3.5697704984621024;3.5697704984621024;3.6716119944086216
4095;56;5;3.3523788638859418;3.3523788638859418;3.0966248979343165
4096;190;3;1.8071675828149225;1.8071675828149225;2.129494888887221
4097;170;6;4.784727474111009;4.784727474111009;4.7925539594364475
4098;113;6;5.763739532113658;5.763739532113658;5.463097545459633
4099;101;6;2.988152279599491;2.988152279599491;3.165124830169789
4100;63;5;7.559256078897378;7.559256078897378;4.848753111846294
4101;130;3;1.219016489419615;1.219016489419615;1.256415709717341
4102;154;3;1.6070595560942211;1.6070595560942211;1.856324073152252
4103;75;6;4.905474006227071;4.905474006227071;4.559796671822234
4104;82;4;2.337187250574493;2.337187250574493;2.5038643304593418
4105;56;6;3.2184242466282336;3.2184242466282336;3.076725158664168
4106;159;3;1.8238548925650118;1.8238548925650118;2.1068086092197618
4107;159;6;5.248258877504535;5.248258877504535;4.928100397809455
4108;101;3;1.2113027160073657;1.2113027160073657;1.1810367519462897
4109;96;1;1.6324591180351755;1.6324591180351755;1.444214197915614
4110;133;4;4.167583305130857;4.167583305130857;3.7977582372652514
4111;180;6;3.3008303038718227;3.3008303038718227;3.548196305025303
4112;118;6;2.8191485871482396;2.8191485871482396;3.175879834705413
4113;93;2;4.220188070454091;4.220188070454091;1.8899293583792598
4114;37;6;4.770221753441376;4.770221753441376;4.3467751290622125
4115;135;5;1.0713982545413254;1.0713982545413254;1.2865237702436987
4116;88;6;3.0877820484869587;3.0877820484869587;3.461082704778815
4117;70;6;3.1397189923784925;3.1397189923784925;3.3637981616116734
4118;137;4;4.345575803641153;4.345575803641153;4.139779795683336
4119;66;5;4.664159344328514;4.664159344328514;4.221150519898108
4120;143;6;3.143082554813267;3.143082554813267;3.377336035542039
4121;105;5;5.613737987625852;5.613737987625852;5.062402381720698
4122;122;5;1.8223643498356374;1.8223643498356374;2.0864969622155383
4123;138;4;2.9746864231327517;2.9746864231327517;3.1903651646003195
4124;65;6;3.970627467257274;3.970627467257274;4.113140492808974
4125;63;6;3.7915162078303624;3.7915162078303624;3.7910619023936443
4126;65;6;3.2166372878991614;3.2166372878991614;3.4848605425011017
4127;66;5;1.9963268825983778;1.9963268825983778;2.152530824940728
4128;91;5;4.2984755629033415;4.2984755629033415;4.063151631946398
4129;86;7;2.412116760745655;2.412116760745655;2.8814940623018073
4130;49;6;3.0637512397193922;3.0637512397193922;3.447589281472939
4131;110;2;2.983540275411425;2.983540275411425;2.711255420085958
4132;28;6;5.031603380341438;5.031603380341438;4.448978337531577
4133;153;6;3.413870174895176;3.413870174895176;3.5795975464054113
4134;107;4;3.4486441859777264;3.4486441859777264;3.531793941751479
4135;109;6;4.013563609441958;4.013563609441958;3.9685250005584787
4136;85;4;3.0356387375272442;3.0356387375272442;2.7982670840239052
4137;110;5;3.67038426096711;3.67038426096711;3.811032165191142
4138;74;5;2.712219455891197;2.712219455891197;2.841456935463215
4139;203;8;1.1877210550685149;1.1877210550685149;0.2392634489576032
4140;22;5;6.915259591062724;6.915259591062724;5.4841626790136715
4141;14;6;6.03852281762677;6.03852281762677;4.875811845258876
4142;73;5;2.6725716732085383;2.6725716732085383;2.8965740422544184
4143;48;4;1.8960541882651274;1.8960541882651274;1.9134206501037403
4144;62;6;6.274752343795282;6.274752343795282;5.636511431765724
4145;80;6;1.9783824493976863;1.9783824493976863;2.2616783352534586
4146;49;4;2.9919996616557674;2.9919996616557674;2.9681272401636356
4147;68;1;5.165421709404704;5.165421709404704;0.2917945289428566
4148;99;4;2.6419581941565555;2.6419581941565555;2.944963395391993
4149;83;3;2.3943265694129314;2.3943265694129314;2.1740105921536355
4150;62;6;3.0858648262428776;3.0858648262428776;3.2366681859562227
4151;90;4;1.8006782153561667;1.8006782153561667;1.7071983803955981
4152;51;5;2.7919386464495672;2.7919386464495672;2.77270321779762
4153;94;3;2.423335188695348;2.423335188695348;2.5462747525550604
4154;128;4;2.9102593967617048;2.9102593967617048;2.7074815294701122
4155;120;4;3.0017204758992158;3.0017204758992158;3.022469661477429
4156;68;6;4.00531435028899;4.00531435028899;4.004319451710447
4157;54;6;6.481545505073163;6.481545505073163;5.867168609782277
4158;116;6;4.1615909818136165;4.1615909818136165;4.367930155933712
4159;74;6;3.776094517111786;3.776094517111786;3.740911839984093
4160;113;5;1.9406613664661687;1.9406613664661687;2.131348444809688
4161;43;6;6.052283573121879;6.052283573121879;5.717271871967769
4162;2;7;20.356603919608887;20.356603919608887;5.509971308014257
4163;96;6;4.173019252766217;4.173019252766217;4.058322772588355
4164;29;6;5.520907617634097;5.520907617634097;5.043111618892816
4165;93;3;3.252206433032667;3.252206433032667;3.1600253700819345
4166;7;4;20.872135011322467;20.872135011322467;3.888917170918991
4167;174;3;2.709278181531466;2.709278181531466;2.5845793264003962
4168;109;6;4.399115874299474;4.399115874299474;3.8824255860811063
4169;117;3;1.9478353544276068;1.9478353544276068;2.097877465375587
4170;82;6;4.40840206558158;4.40840206558158;4.121902075907065
4171;146;6;4.616507905189367;4.616507905189367;4.391995906343665
4172;112;4;2.6302360318960254;2.6302360318960254;1.811493548570245
4173;156;6;5.0629882098436;5.0629882098436;5.089719278204897
4174;125;6;3.951531360002597;3.951531360002597;3.9091247801094395
4175;116;5;1.8976645015216709;1.8976645015216709;2.0910103542951552
4176;53;5;1.3436800781600966;1.3436800781600966;1.5897851094832294
4177;56;7;2.958339320599493;2.958339320599493;2.951305737630059
4178;158;6;4.033145714032613;4.033145714032613;4.172118603597609
4179;78;6;3.177638232595025;3.177638232595025;2.484237235499266
4180;148;1;0.0;0.0;nan
4181;24;6;7.7789225979424605;7.7789225979424605;6.173251878625928
4182;61;6;6.700434768774815;6.700434768774815;5.057735545155875
4183;62;3;4.390360076077029;4.390360076077029;2.320935845203319
4184;39;6;7.603399624002752;7.603399624002752;7.130440297684001
4185;132;3;1.2911983734588937;1.2911983734588937;1.37574924594974
4186;84;3;2.4014056274138613;2.4014056274138613;2.3322051869452545
4187;99;6;5.576031596878342;5.576031596878342;5.337980258160544
4188;90;3;2.178034811241285;2.178034811241285;2.5411326829446
4189;95;3;2.2102213983991232;2.2102213983991232;2.436492157151633
4190;102;3;1.4220573330624886;1.4220573330624886;1.6846228853198477
4191;86;6;5.17427064040219;5.17427064040219;4.5786354535737
4192;63;4;4.058421155380376;4.058421155380376;2.429661870955935
4193;134;4;3.499915193057071;3.499915193057071;3.6251561619129036
4194;86;5;2.4838255142047982;2.4838255142047982;2.6088636089594472
4195;176;6;2.9512972614950033;2.9512972614950033;3.2926339251870655
4196;138;3;2.340440217531436;2.340440217531436;2.376248022363109
4197;136;4;1.2389374650939824;1.2389374650939824;1.375553839758042
4198;130;4;2.4813875462824826;2.4813875462824826;2.2502078601005016
4199;172;3;2.0804785053157806;2.0804785053157806;2.2245584161957708
4200;99;6;4.360011917228577;4.360011917228577;4.2607982625829885
4201;36;6;7.318268374684892;7.318268374684892;6.16133051188179
4202;125;5;4.685841368926477;4.685841368926477;4.490214815269619
4203;125;6;4.5578086128968645;4.5578086128968645;4.621971629962745
4204;12;3;35.01335297849244;35.01335297849244;0.2554151164901621
4205;83;4;3.594801166776516;3.594801166776516;3.4567514015829013
4206;146;3;2.015527013564431;2.015527013564431;2.118117611947896
4207;73;4;4.787022216660232;4.787022216660232;3.7640766178172966
4208;103;5;1.9326961962786924;1.9326961962786924;2.1340814453406085
4209;114;3;2.2525445553152856;2.2525445553152856;2.2844532359228276
4210;48;3;2.7560538180113316;2.7560538180113316;2.317765754171413
4211;115;6;2.7254205097807453;2.7254205097807453;3.0164511685032034
4212;47;7;5.277973670413682;5.277973670413682;5.396663956766964
4213;81;3;0.0;0.0;0.32713105781935325
4214;118;6;3.489765061035336;3.489765061035336;3.4213809031998883
4215;2;6;41.12996258507268;41.12996258507268;0.2565112607550241
4216;97;6;6.206329469953367;6.206329469953367;4.993603815640232
4217;138;6;3.464509537515644;3.464509537515644;3.548299357566703
4218;117;3;1.2621311335303973;1.2621311335303973;1.2899407065775745
4219;164;1;0.0;0.0;1.2456058045703668
4220;67;4;2.2161295262747944;2.2161295262747944;2.3812505043175753
4221;158;3;1.7688046179541035;1.7688046179541035;1.9737621731761952
4222;170;4;3.147716315759426;3.147716315759426;3.275997648074665
4223;169;1;1.2948425889398198;1.2948425889398198;1.2355407019334885
4224;133;6;3.1776475245636004;3.1776475245636004;3.450199091174178
4225;74;6;3.847439527469265;3.847439527469265;3.9368038392956937
4226;194;6;3.5396197004087435;3.5396197004087435;3.757307505419988
4227;66;7;4.670008616777852;4.670008616777852;4.711527280315091
4228;202;5;2.5148633881212765;2.5148633881212765;2.723962165492609
4229;137;4;2.283061033150081;2.283061033150081;2.5365399008254697
4230;77;6;4.663526876714004;4.663526876714004;4.707460404157874
4231;111;5;2.3657226270591805;2.3657226270591805;2.683630261503711
4232;87;4;2.2043610924330546;2.2043610924330546;2.438435623750859
4233;176;3;1.1680346238080603;1.1680346238080603;1.2294375766027819
4234;65;6;2.16141799114675;2.16141799114675;2.245286230685918
4235;134;4;1.3057316135819728;1.3057316135819728;1.3577654908780021
4236;70;5;4.2420647081701945;4.2420647081701945;3.8642184600702234
4237;143;3;3.2249409059645515;3.2249409059645515;3.2051042588227
4238;40;5;2.5918199945040388;2.5918199945040388;1.783716874462614
4239;181;6;4.160009427148629;4.160009427148629;4.159479800816556
4240;107;4;2.3680454661577586;2.3680454661577586;2.48139163904389
4241;117;6;3.530132136340924;3.530132136340924;3.845346460337696
4242;90;4;2.190053674711344;2.190053674711344;2.1824753101557017
4243;91;7;4.683474856823524;4.683474856823524;4.364343796797118
4244;103;4;2.400271090236522;2.400271090236522;2.604173662163189
4245;183;2;1.2133510707683919;1.2133510707683919;nan
4246;132;3;2.1200669995500037;2.1200669995500037;2.3458000736719433
4247;121;4;3.999671086791112;3.999671086791112;4.070524515532161
4248;143;4;4.409627127987354;4.409627127987354;3.696724213815078
4249;97;4;2.3351775533589665;2.3351775533589665;2.694530609521414
4250;126;4;2.995712888257624;2.995712888257624;2.9855039280769335
