Skewness: 0.1183192655803988, Average LID: LPCA: 4.192843525443614  |||  MLE: 545671913.9147822  |||  MLENB: 545671913.9147822  |||  TLE: nan
LPCA: -0.04690003230687528  |||  MLE: -0.03483015898118023  |||  MLENB: -0.03483015898118023  |||  TLE: nan
node;in_degree;local_intrinsic_dimensionality_LPCA;local_intrinsic_dimensionality_MLE;local_intrinsic_dimensionality_MLENB;local_intrinsic_dimensionality_TLE
3229;12;3;4.771498516958285;4.771498516958285;3.1391931056299165
3230;26;2;1.0422723884213583;1.0422723884213583;1.3919754733447658
3231;24;2;2.302216607527948;2.302216607527948;2.0236721257213537
3232;28;4;1.7681799366406978;1.7681799366406978;1.8948195573767277
3233;48;8;6.406187621798963;6.406187621798963;6.109205343428258
3234;9;3;10.061084487711312;10.061084487711312;5.7532849832044075
3235;2;3;15.111629372183566;15.111629372183566;6.306199731839578
3236;2;3;15.036625707372709;15.036625707372709;3.938350089566198
3237;15;5;4.97283950493766;4.97283950493766;5.151820555461004
3238;16;4;1.8360960442347318;1.8360960442347318;2.343826682093868
3239;31;10;6.218024826365931;6.218024826365931;5.84388173067686
3240;43;9;3.8103562094018812;3.8103562094018812;4.558554067591021
3241;22;4;2.5305047777921414;2.5305047777921414;2.8319563393699774
3242;29;1;0.0;0.0;1.0713570331803142
3243;28;3;2.275249522234088;2.275249522234088;2.6458877815348525
3244;3;2;23.40646167536677;23.40646167536677;5.439303322871777
3245;23;4;2.9916833744343423;2.9916833744343423;2.991004536139425
3246;21;2;1.1789664970284932;1.1789664970284932;1.4469783353092358
3247;28;1;1.6607587205358338;1.6607587205358338;1.099478714007505
3248;35;3;1.734801927010511;1.734801927010511;1.819736131988926
3249;21;1;0.14044762263598964;0.14044762263598964;0.2703135692508384
3250;12;4;7.177752692191027;7.177752692191027;4.365044648081826
3251;27;3;3.098894530459092;3.098894530459092;3.2439458472848406
3252;17;5;3.168831628590098;3.168831628590098;3.5002336910083485
3253;9;5;10.738399187535531;10.738399187535531;7.807827314926116
3254;9;6;16.741963922352276;16.741963922352276;9.525273835599979
3255;17;2;11.15717379988875;11.15717379988875;2.097142230037038
3256;33;4;2.486887307371521;2.486887307371521;2.9005501994258065
3257;28;4;2.874393808205432;2.874393808205432;3.1088382711749367
3258;30;3;1.7955034661173197;1.7955034661173197;2.2568698795052122
3259;17;4;4.895187448527626;4.895187448527626;4.443322239103668
3260;20;4;1.807530776737113;1.807530776737113;2.118800708619275
3261;15;5;2.401466394502773;2.401466394502773;2.672985764343036
3262;28;2;0.0;0.0;0.7589337071721222
3263;27;9;4.846697396258684;4.846697396258684;4.549905450441746
3264;22;3;4.764800226188622;4.764800226188622;1.1185498893049441
3265;14;3;4.877423131180854;4.877423131180854;4.092074683201424
3266;20;4;2.0862021808133044;2.0862021808133044;2.4310298767309395
3267;13;4;6.7939833446437365;6.7939833446437365;5.669125869826683
3268;21;1;2.9754748326727305;2.9754748326727305;1.445600216893362
3269;8;4;24.653379373813298;24.653379373813298;7.224280297990924
3270;16;5;1.7586251146688459;1.7586251146688459;2.0168106434394812
3271;16;4;2.9241409174796;2.9241409174796;3.144286814418983
3272;33;2;1.0701707481041527;1.0701707481041527;1.2148086792880362
3273;26;1;1.6035479257760052;1.6035479257760052;0.933625636509799
3274;14;6;5.752625304985042;5.752625304985042;5.780217494982879
3275;22;2;1.2840476159663412;1.2840476159663412;1.3318843064801686
3276;20;6;1.9701361260208177;1.9701361260208177;2.0429233008706023
3277;23;3;1.742767702737512;1.742767702737512;2.253351611361855
3278;29;4;2.8940294140364964;2.8940294140364964;2.9898207996125374
3279;31;2;1.5330513125632754;1.5330513125632754;1.4568489873003747
3280;17;3;1.7707255040562055;1.7707255040562055;2.132416459930059
3281;24;4;3.240997240770463;3.240997240770463;3.4023321107687803
3282;24;4;1.6003772144133601;1.6003772144133601;1.9781318246131154
3283;29;5;2.6950608566892784;2.6950608566892784;2.7980551105179257
3284;36;2;1.7695322982312367;1.7695322982312367;2.034037495884417
3285;13;4;1.792460176915213;1.792460176915213;2.2343493198378668
3286;30;4;1.7615106923526915;1.7615106923526915;2.3013803106911435
3287;9;3;4.08137504896253;4.08137504896253;3.164559246870141
3288;28;3;2.3864753844741178;2.3864753844741178;2.715587086437818
3289;14;6;6.787772225047463;6.787772225047463;6.221149773827472
3290;11;2;7.462550831465293;7.462550831465293;2.2509790712150837
3291;16;4;2.3109039338280652;2.3109039338280652;2.476772958074852
3292;10;5;7.8884221673426325;7.8884221673426325;6.524994621234813
3293;5;5;8.738942640654603;8.738942640654603;7.245054836548963
3294;9;4;10.067276083422042;10.067276083422042;7.474728532787809
3295;26;4;6.933973839159029;6.933973839159029;5.3705748488979195
3296;6;3;8.272805142443351;8.272805142443351;4.091386385993405
3297;17;4;1.560944978552989;1.560944978552989;1.7345419818275822
3298;23;3;2.076499496978763;2.076499496978763;2.4319869445001854
3299;12;4;7.262060610742074;7.262060610742074;6.153461465917654
3300;13;6;4.140489062571684;4.140489062571684;5.10100818609745
3301;20;5;4.431171758647891;4.431171758647891;4.742711526109822
3302;34;4;3.330247538136557;3.330247538136557;3.0436904182932705
3303;14;3;3.4700527911914554;3.4700527911914554;3.169548508777226
3304;21;4;5.67902002462591;5.67902002462591;5.094462437249474
3305;14;4;7.221493048003708;7.221493048003708;5.599833472143739
3306;34;3;1.8100063697873596;1.8100063697873596;2.003276429289998
3307;6;7;6.713537905623199;6.713537905623199;5.780057883333166
3308;26;3;1.9448983114781506;1.9448983114781506;2.1368319953134987
3309;3;4;6.45202143089597;6.45202143089597;4.363424445507829
3310;19;4;4.138606622089835;4.138606622089835;3.9489736998629827
3311;38;5;3.634918213918789;3.634918213918789;3.9971596249932224
3312;11;4;3.7334585071156323;3.7334585071156323;3.6362912033928123
3313;18;6;3.335622451927566;3.335622451927566;3.5375828255905897
3314;28;1;0.0;0.0;nan
3315;21;4;2.5633063757476973;2.5633063757476973;3.0136588022216313
3316;28;2;3.5068460180846075;3.5068460180846075;2.421007056061178
3317;16;2;2.059244000108247;2.059244000108247;2.47721951122644
3318;26;2;2.0025718630055347;2.0025718630055347;2.1315240006085765
3319;17;5;2.6024837878208156;2.6024837878208156;2.486677463918711
3320;14;3;3.4853097671887383;3.4853097671887383;3.423185343000723
3321;8;4;5.305104331294111;5.305104331294111;5.027050299290522
3322;27;5;1.8056022940483956;1.8056022940483956;2.125803866033121
3323;26;4;3.289501918145024;3.289501918145024;3.4004143401866687
3324;9;5;6.755437353203799;6.755437353203799;5.460864039822263
3325;26;4;2.707695941403404;2.707695941403404;3.1050852696914646
3326;28;6;7.574447029574241;7.574447029574241;6.87764702594947
3327;25;1;0.8233126394782184;0.8233126394782184;0.88248539964799
3328;20;4;2.940539638527123;2.940539638527123;3.558501147847166
3329;22;1;1.6126231109751672;1.6126231109751672;1.117028335078791
3330;32;5;3.0052633964065607;3.0052633964065607;3.4623299624708435
3331;20;4;4.2053099744307385;4.2053099744307385;4.283131521425853
3332;25;1;0.9059243395964672;0.9059243395964672;0.8656111711048317
3333;17;3;2.3724866245655027;2.3724866245655027;2.5898645718003386
3334;7;4;2.2180365203312227;2.2180365203312227;2.1736340275576356
3335;22;1;0.9406772224373604;0.9406772224373604;nan
3336;25;4;3.475998151569374;3.475998151569374;3.528202042465755
3337;9;2;2.877158031276475;2.877158031276475;2.456897299952063
3338;28;5;3.892337530320026;3.892337530320026;4.453189536143837
3339;29;3;2.7130200680543766;2.7130200680543766;2.9456583347865544
3340;31;1;0.0;0.0;nan
3341;24;4;2.3566281976784644;2.3566281976784644;2.393924755132463
3342;23;4;1.5255998613762178;1.5255998613762178;1.8079612871920467
3343;32;4;2.5433476928081276;2.5433476928081276;2.572931401978844
3344;35;3;2.5278035896117803;2.5278035896117803;2.79326593413975
3345;21;3;3.1551089239946393;3.1551089239946393;3.1600690783086014
3346;27;3;2.0360114385397403;2.0360114385397403;1.8716817335594742
3347;4;3;5.06029952969473;5.06029952969473;3.6877673370568145
3348;15;4;1.7509673360931128;1.7509673360931128;1.637964876969627
3349;32;4;2.322481091304255;2.322481091304255;2.078015970431631
3350;23;1;1.0883572964194679;1.0883572964194679;nan
3351;17;5;4.383488095977803;4.383488095977803;4.645278003746758
3352;16;4;3.97756986260852;3.97756986260852;3.975246523905063
3353;22;4;2.969529487932212;2.969529487932212;3.307569694620561
3354;20;6;4.594426919806974;4.594426919806974;4.937147418913972
3355;6;6;3.4101408203815273;3.4101408203815273;4.0905945094188265
3356;23;4;2.8085472990709164;2.8085472990709164;2.828611608508206
3357;34;9;3.0034314566155373;3.0034314566155373;3.3761310385042163
3358;23;3;3.232896049770644;3.232896049770644;3.429061163535986
3359;15;4;3.452056794432491;3.452056794432491;3.1727506623726174
3360;26;3;2.8523484491108677;2.8523484491108677;2.824610502174013
3361;34;4;1.958866505025914;1.958866505025914;2.259297985504303
3362;15;4;2.567141468281567;2.567141468281567;2.5550208582426306
3363;18;4;2.8811787737274623;2.8811787737274623;3.2743688499335
3364;27;4;2.302141633024145;2.302141633024145;2.532060265720784
3365;5;4;277749118472.70514;277749118472.70514;0.32600324395496605
3366;35;1;0.0;0.0;0.8010927121994414
3367;5;5;18.153578901190755;18.153578901190755;8.014265839978828
3368;26;2;2.729792774894519;2.729792774894519;2.4173675186760035
3369;19;1;0.0;0.0;0.686770694510464
3370;15;6;3.4795690924354084;3.4795690924354084;4.039607573948201
3371;17;2;2.065146893890531;2.065146893890531;2.34858884869724
3372;28;2;0.0;0.0;1.4941331314071356
3373;33;1;0.0;0.0;-0.0
3374;21;5;2.1667563284327054;2.1667563284327054;2.5831358903665675
3375;5;6;6.597130157312733;6.597130157312733;5.994479495986703
3376;4;1;5.184194761730376;5.184194761730376;0.480323252866575
3377;31;9;4.790345893567423;4.790345893567423;4.867030669254234
3378;28;3;1.5429306400414475;1.5429306400414475;1.5429349539377275
3379;27;1;1.0997926865960321;1.0997926865960321;0.9888760212650146
3380;25;3;1.5795698356426402;1.5795698356426402;1.4884433170402793
3381;29;2;1.1676897264864494;1.1676897264864494;1.1562906260912116
3382;32;3;1.8564425485555678;1.8564425485555678;2.022151911543573
3383;29;4;1.2663983339802949;1.2663983339802949;1.583005716801912
3384;35;1;0.0;0.0;nan
3385;13;6;3.017841903887694;3.017841903887694;3.325069638922713
3386;1;5;34.880689891040376;34.880689891040376;8.254918839824244
3387;6;4;5.12269535076354;5.12269535076354;3.998711150686927
3388;1;2;21.455010308354534;21.455010308354534;1.8266705966705314
3389;28;3;1.5499731480127654;1.5499731480127654;1.4478943691334722
3390;32;10;2.587595151103123;2.587595151103123;3.2045971198856833
3391;17;4;1.6257804185758373;1.6257804185758373;1.6716101455388184
3392;8;3;9.12234242017906;9.12234242017906;5.5043121429482715
3393;39;3;2.7628708043340926;2.7628708043340926;2.570036779525545
3394;21;1;1.0079287134684032;1.0079287134684032;0.9564178718044922
3395;9;3;6.396396656226692;6.396396656226692;5.217210764352288
3396;8;6;4.333280193395926;4.333280193395926;4.652961041079906
3397;13;3;3.988659317031657;3.988659317031657;2.2884318666670453
3398;3;5;11.81444495143403;11.81444495143403;10.807010298166071
3399;8;2;4.546402643771215;4.546402643771215;3.4675589755538305
3400;18;4;3.25836022301267;3.25836022301267;3.490155286123633
3401;32;4;3.182925315120343;3.182925315120343;3.262403359387617
3402;11;4;6.107952575310389;6.107952575310389;5.058684594894502
3403;6;6;5.394641254957859;5.394641254957859;4.3803809714127775
3404;10;4;2.992882324158807;2.992882324158807;3.005205169067166
3405;22;1;1.7663888284852476;1.7663888284852476;nan
3406;12;2;1.2701863284791806;1.2701863284791806;1.5637820873049433
3407;30;1;1.9992177461180605;1.9992177461180605;1.3517901973867743
3408;29;1;1.2038555094998218;1.2038555094998218;-0.0
3409;19;3;2.0899445459816928;2.0899445459816928;2.2322980361811093
3410;21;4;2.7392663940481974;2.7392663940481974;3.2545195165855505
3411;12;5;3.2600532074910338;3.2600532074910338;3.8467168172247543
3412;21;5;2.94146034604953;2.94146034604953;3.261416267907677
3413;26;4;3.450391542700034;3.450391542700034;3.5035349522620134
3414;23;3;3.8881088724319963;3.8881088724319963;3.7864607881673904
3415;28;3;2.4902191367337942;2.4902191367337942;2.484459662067146
3416;26;4;3.6169602048447955;3.6169602048447955;3.7096695305609084
3417;23;1;0.0;0.0;nan
3418;29;2;1.224344148806559;1.224344148806559;1.6942409451895166
3419;8;6;7.978184419171837;7.978184419171837;6.862704902041931
3420;23;3;2.0427376333621794;2.0427376333621794;2.588408477115219
3421;12;4;10.064839100101052;10.064839100101052;8.226101933119141
3422;19;4;4.2812680156244225;4.2812680156244225;3.414345021964019
3423;27;4;3.4523562031565227;3.4523562031565227;3.6529465704358586
3424;16;4;2.422992253764214;2.422992253764214;2.0953094149581615
3425;23;3;1.8771034147577879;1.8771034147577879;2.260652297765659
3426;15;5;4.392004700045699;4.392004700045699;5.192296291176411
3427;23;4;1.9882745384657854;1.9882745384657854;2.4777456183407143
3428;35;9;6.836480101548303;6.836480101548303;6.914578761340104
3429;28;1;1.0119532070719939;1.0119532070719939;0.9321429005913171
3430;33;1;1.6397346640602029;1.6397346640602029;0.9214683983099797
3431;27;3;2.657170871245411;2.657170871245411;2.987066802483471
3432;18;3;3.7897241594326228;3.7897241594326228;3.4242617923941965
3433;16;5;1.8220922279284502;1.8220922279284502;2.3312888245433716
3434;22;4;3.5510494952177116;3.5510494952177116;4.286372720896487
3435;23;3;6.177477249375885;6.177477249375885;4.897512580762744
3436;17;6;4.111495449122782;4.111495449122782;4.185119359385395
3437;18;5;2.859333130873844;2.859333130873844;3.050706026614921
3438;19;7;2.9916950365647064;2.9916950365647064;3.2986589976132037
3439;11;4;3.79151775366123;3.79151775366123;3.091334809502594
3440;12;2;62.44501679270096;62.44501679270096;2.5525587780575703
3441;33;4;2.441315031822716;2.441315031822716;2.6940022109274446
3442;32;2;1.7984776059743925;1.7984776059743925;2.134904710022084
3443;27;1;0.0;0.0;1.132617601271213
3444;21;3;3.356218942515856;3.356218942515856;3.350039620092149
3445;10;5;6.5112510359632;6.5112510359632;6.121546790386794
3446;25;5;2.3526233945389476;2.3526233945389476;2.665394865287233
3447;19;6;4.607462377188382;4.607462377188382;4.9268349610024424
3448;8;3;6.892914365972802;6.892914365972802;5.3824261933392785
3449;25;4;5.686846807422067;5.686846807422067;4.4928246998655945
3450;5;5;9.69788745791406;9.69788745791406;8.07215197880396
3451;34;2;1.4506064740671591;1.4506064740671591;1.724956989280794
3452;27;6;4.065895566455801;4.065895566455801;4.33047450791394
3453;26;4;2.8764244117884328;2.8764244117884328;3.2572988438065016
3454;36;5;5.017525394157898;5.017525394157898;4.836388811757699
3455;23;2;2.654933427532372;2.654933427532372;2.4337234333134456
3456;28;4;2.136194744665649;2.136194744665649;2.362611367184605
3457;11;4;3.3211602237689792;3.3211602237689792;3.1306217810927905
3458;31;5;4.414297400407075;4.414297400407075;4.155774308804047
3459;29;2;1.1198517473333567;1.1198517473333567;nan
3460;36;3;4.024292997775732;4.024292997775732;3.6436697009829975
3461;16;3;1.9804586466897078;1.9804586466897078;2.143611425615029
3462;19;3;1.9936831247664621;1.9936831247664621;2.490449145862216
3463;23;4;1.6375291974687567;1.6375291974687567;1.9835440229973014
3464;15;4;1.8962997007424371;1.8962997007424371;1.3038794570327021
3465;19;6;5.161951181678835;5.161951181678835;5.156295580255856
3466;26;4;3.6582613034256086;3.6582613034256086;3.97014422692299
3467;27;2;2.3501123147438685;2.3501123147438685;1.9808111741620442
3468;17;5;2.4192056536607796;2.4192056536607796;2.6196931050895778
3469;12;8;2.668813753491095;2.668813753491095;3.372654892791975
3470;33;4;2.2922161977355233;2.2922161977355233;2.5947753905908195
3471;25;5;6.553576776773238;6.553576776773238;5.869354921931721
3472;32;1;0.0;0.0;nan
3473;25;4;1.933711208617691;1.933711208617691;2.2705980597060966
3474;23;1;0.0;0.0;1.1211672270367778
3475;17;3;3.429484439973566;3.429484439973566;3.7953528956214906
3476;9;5;2.677026207770144;2.677026207770144;2.740732232433038
3477;43;1;1.0538863295851084;1.0538863295851084;1.0664565439309923
3478;10;2;4.77245740614265;4.77245740614265;2.6613797955124583
3479;15;4;2.372628025314189;2.372628025314189;2.5646638490639444
3480;18;1;0.0;0.0;-0.0
3481;24;1;1.0364332053171723;1.0364332053171723;0.9181766289831351
3482;32;1;1.3476157963833137;1.3476157963833137;1.0301143951102605
3483;4;5;8.036378433548814;8.036378433548814;7.1264149707237605
3484;29;3;4.235707586775429;4.235707586775429;3.8962192186301343
3485;26;2;3.3207570958956816;3.3207570958956816;2.4993105370132103
3486;21;1;0.8504381875738091;0.8504381875738091;0.8175252010627649
3487;23;3;2.157249228957119;2.157249228957119;2.243403657288102
3488;33;2;2.2688877258321525;2.2688877258321525;2.302223852044295
3489;11;4;4.961812125842558;4.961812125842558;4.461737908251477
3490;17;4;5.507815623163523;5.507815623163523;5.225212398242339
3491;26;2;1.8389004638795559;1.8389004638795559;2.159593901750196
3492;11;4;2.0007376343338428;2.0007376343338428;1.9896222067333502
3493;24;2;0.8344081937959468;0.8344081937959468;1.1058458825433617
3494;27;1;0.0;0.0;0.9543810874882194
3495;27;1;0.0;0.0;1.1463718621200873
3496;34;5;2.6433110044551733;2.6433110044551733;3.26154432322608
3497;18;4;3.769313679766705;3.769313679766705;4.1060573100505655
3498;27;6;2.213568395788662;2.213568395788662;2.432859805609686
3499;11;5;3.39265885772563;3.39265885772563;3.5576340665692023
3500;25;4;3.123858881230136;3.123858881230136;3.5723758740012395
3501;27;5;2.0413880772376674;2.0413880772376674;2.2897346773689895
3502;24;2;2.3407143741525345;2.3407143741525345;2.274033317280641
3503;4;5;6.393406391327973;6.393406391327973;4.956700191222746
