Skewness: 0.0, Average LID: LPCA: 4.518844405338026  |||  MLE: 42.343118470661395  |||  MLENB: 42.343118470661395  |||  TLE: nan
LPCA: -0.22365964211632333  |||  MLE: -0.029501349439661873  |||  MLENB: -0.029501349439661873  |||  TLE: nan
node;in_degree;local_intrinsic_dimensionality_LPCA;local_intrinsic_dimensionality_MLE;local_intrinsic_dimensionality_MLENB;local_intrinsic_dimensionality_TLE
3362;33;4;3.205496632475243;3.205496632475243;3.0643599913470236
3363;50;6;3.538675022323871;3.538675022323871;3.7638359746677725
3364;87;4;2.416032130051226;2.416032130051226;2.7479970832986957
3365;9;1;181.7045823674794;181.7045823674794;0.12601901130139428
3366;81;3;0.0;0.0;1.0094339979229903
3367;24;5;8.795682697277224;8.795682697277224;4.6828149035138065
3368;78;3;2.0860764953412616;2.0860764953412616;2.161544115369627
3369;107;1;0.0;0.0;1.0697122981131006
3370;68;6;4.212989971763109;4.212989971763109;4.434811004757579
3371;61;5;3.142255798344783;3.142255798344783;3.102749962753865
3372;69;3;0.0;0.0;1.287349526877325
3373;83;3;0.0;0.0;1.0069056315123464
3374;29;8;2.876458007290507;2.876458007290507;3.4527201329716717
3375;9;8;11.320268512007175;11.320268512007175;7.894945950946213
3376;10;1;16.09828899681521;16.09828899681521;-0.0
3377;132;1;0.0594103683263224;0.0594103683263224;0.06477893794084368
3378;64;2;1.2920677536420706;1.2920677536420706;1.3943583130822046
3379;94;3;1.208667734550426;1.208667734550426;1.14979694575622
3380;110;2;1.3210024954970805;1.3210024954970805;1.4153279741802987
3381;62;5;1.0491689599122151;1.0491689599122151;1.0703496355858475
3382;96;4;1.78025640813796;1.78025640813796;2.016345090677903
3383;92;3;1.5377003929834956;1.5377003929834956;1.9303447681516759
3384;95;1;0.0;0.0;nan
3385;25;6;3.966794132455639;3.966794132455639;4.135085061441253
3386;1;6;18.337857304549154;18.337857304549154;6.077058715322624
3387;28;5;4.662957171276202;4.662957171276202;3.908172904182705
3388;35;6;3.3837782674406713;3.3837782674406713;1.6699765365157864
3389;103;2;1.2567438603205976;1.2567438603205976;1.3559595405868725
3390;133;1;0.05926307296595064;0.05926307296595064;0.06476538079963287
3391;56;5;1.0801084465628399;1.0801084465628399;1.2437239478803135
3392;20;4;10.296839081991987;10.296839081991987;5.526531213658291
3393;82;4;1.8676827851415578;1.8676827851415578;1.964882918442325
3394;89;2;1.2629794486390744;1.2629794486390744;1.2773156299253252
3395;27;3;12.870516101013756;12.870516101013756;5.166590883082824
3396;28;6;4.179423090900962;4.179423090900962;3.9462152040466383
3397;53;5;1.486788445079559;1.486788445079559;1.4024003478550466
3398;13;7;8.444378508675417;8.444378508675417;6.627060203337091
3399;47;2;4.361446710561975;4.361446710561975;3.026952199259918
3400;60;4;2.330933580948345;2.330933580948345;2.4834098862995453
3401;84;4;3.353669457092264;3.353669457092264;3.5200388832855123
3402;55;5;5.049620375074125;5.049620375074125;3.9626537499069796
3403;51;4;6.844553122177783;6.844553122177783;5.213951331353074
3404;31;4;3.7434837381102612;3.7434837381102612;2.4715879698358547
3405;85;1;1.2965527653473639;1.2965527653473639;-0.0
3406;36;1;3.8987862969757674;3.8987862969757674;0.5859261897571957
3407;109;3;1.332416019345239;1.332416019345239;1.328932816125714
3408;92;2;1.0168102428863208;1.0168102428863208;1.1270528341521104
3409;54;3;2.143616186713448;2.143616186713448;2.3548737176718655
3410;67;4;3.1493507632719537;3.1493507632719537;3.5205894597001337
3411;21;6;4.346135904151133;4.346135904151133;3.7043053757228583
3412;48;6;2.4759941126216902;2.4759941126216902;2.673606970585926
3413;72;3;2.1247407978819046;2.1247407978819046;2.198490373086328
3414;61;4;2.4122250365362;2.4122250365362;2.5368655893117924
3415;55;5;2.2248565633968727;2.2248565633968727;2.4524730300044557
3416;82;4;2.5648327473302346;2.5648327473302346;2.7113087914305654
3417;92;2;0.0;0.0;nan
3418;84;3;1.598015860237919;1.598015860237919;2.012605950308473
3419;23;7;10.979841016288576;10.979841016288576;7.76609388562566
3420;56;4;1.924738834622647;1.924738834622647;2.020771202837204
3421;24;4;9.844952556652798;9.844952556652798;5.533172276250679
3422;68;6;2.507593359727429;2.507593359727429;2.576039509720191
3423;65;4;2.198378939993358;2.198378939993358;2.4290900385897665
3424;37;4;2.01401289871284;2.01401289871284;1.925734131072609
3425;56;3;1.8912643925584796;1.8912643925584796;1.971057259633927
3426;43;7;5.095149362387013;5.095149362387013;4.607858144051187
3427;50;4;2.131354756994514;2.131354756994514;2.491494443974484
3428;122;1;0.05940645644642433;0.05940645644642433;0.06470162421792314
3429;70;1;1.1396770931780904;1.1396770931780904;-0.0
3430;64;1;1.1833303978787855;1.1833303978787855;nan
3431;59;3;1.904770296741549;1.904770296741549;1.8950973258698236
3432;81;5;2.8427868883385914;2.8427868883385914;2.8962175791463225
3433;31;5;2.1168677787868373;2.1168677787868373;2.570321902934169
3434;58;4;4.151203842820873;4.151203842820873;4.350799498468584
3435;107;4;3.386727403648461;3.386727403648461;3.0579868412911404
3436;42;6;3.8613868317827422;3.8613868317827422;4.056511664663467
3437;40;5;2.7933955696563197;2.7933955696563197;2.830263804669667
3438;33;6;4.092005359195633;4.092005359195633;4.454497265630173
3439;45;5;3.2919588777122994;3.2919588777122994;3.202216180154396
3440;15;4;25.634594791774617;25.634594791774617;2.3140972273935665
3441;98;4;2.5435086818462933;2.5435086818462933;2.71711894099773
3442;101;4;1.8070331820639587;1.8070331820639587;2.1221592122346644
3443;98;2;0.0;0.0;nan
3444;53;3;3.3822193848740176;3.3822193848740176;3.3364564502807106
3445;42;6;7.496005886170813;7.496005886170813;6.409133405874947
3446;50;6;2.9422528968675197;2.9422528968675197;3.365278209489411
3447;72;6;4.5072332544615294;4.5072332544615294;4.625200172269519
3448;27;3;6.608727648333579;6.608727648333579;4.313787536717592
3449;110;4;3.150522902787409;3.150522902787409;3.1591081743037566
3450;21;5;9.047195012541511;9.047195012541511;6.677001639994266
3451;94;3;1.5154205383515884;1.5154205383515884;1.869422332013132
3452;62;6;4.063733315020549;4.063733315020549;4.2611905657384295
3453;61;4;2.7537218840522697;2.7537218840522697;2.9575067088547313
3454;102;4;3.1843942598098716;3.1843942598098716;3.1540704800989614
3455;73;3;1.9741030766847596;1.9741030766847596;2.0494979289095445
3456;59;5;1.7674379810144372;1.7674379810144372;2.0513007892498223
3457;48;4;3.070740170005219;3.070740170005219;2.9346670750776025
3458;124;6;4.36428968786161;4.36428968786161;4.328328703981779
3459;108;2;1.2347855821150195;1.2347855821150195;nan
3460;87;4;2.66374011583183;2.66374011583183;2.7340139000738444
3461;31;2;5.299606432966509;5.299606432966509;2.329538149780686
3462;75;3;2.1387541918479034;2.1387541918479034;2.269192755359909
3463;72;3;1.685694200731254;1.685694200731254;1.9727394279348454
3464;55;5;1.3705175994617111;1.3705175994617111;1.0961942827212128
3465;47;5;3.8082956635069802;3.8082956635069802;3.64408836636175
3466;47;4;3.237441903094828;3.237441903094828;3.4837235382089125
3467;84;3;1.7816437974998454;1.7816437974998454;1.870110247088351
3468;36;2;4.300446179090002;4.300446179090002;3.6368175216439935
3469;20;7;5.767888335641629;5.767888335641629;6.0721709705113405
3470;67;4;2.8367033961484833;2.8367033961484833;3.217583764163047
3471;98;5;3.4346288928174133;3.4346288928174133;3.4397773866198214
3472;83;3;0.0;0.0;1.0341752102480446
3473;68;3;1.72323524584898;1.72323524584898;1.9689589382002626
3474;107;1;0.0;0.0;1.2302173803041654
3475;56;3;3.476520506203228;3.476520506203228;3.4797590582079176
3476;14;5;4.35341589939894;4.35341589939894;4.0649667274160795
3477;67;3;1.0343093889368216;1.0343093889368216;1.0271527328989747
3478;101;3;1.6283436102289741;1.6283436102289741;1.5392583901355847
3479;36;5;2.6158552349829605;2.6158552349829605;2.6500059263143063
3480;89;2;0.0;0.0;1.027723374148484
3481;77;1;1.196700534637775;1.196700534637775;1.0234375966101437
3482;56;4;0.9993667704463834;0.9993667704463834;-0.0
3483;10;7;9.619546723826573;9.619546723826573;7.192759814446686
3484;64;5;2.658689365274957;2.658689365274957;2.7886167016251964
3485;128;2;2.553127841080536;2.553127841080536;2.336413854315966
3486;88;2;1.0726202313811128;1.0726202313811128;1.0459414163665353
3487;49;2;2.1951947552892825;2.1951947552892825;2.3024753444340877
3488;102;4;1.8048713350388967;1.8048713350388967;1.9467661973998502
3489;58;4;4.76298333093614;4.76298333093614;3.814004144379134
3490;48;5;4.717622459561791;4.717622459561791;4.420626609139404
3491;100;3;1.840125972046277;1.840125972046277;2.003050003758574
3492;27;5;2.032786573861559;2.032786573861559;1.9253176244305807
3493;35;3;1.002464708558466;1.002464708558466;1.304517315123738
3494;75;1;0.0;0.0;nan
3495;103;1;0.0;0.0;1.1561644529035298
3496;67;6;2.806484798871101;2.806484798871101;3.282132994039458
3497;55;4;3.343658355921777;3.343658355921777;3.422500519692009
3498;72;5;4.027744222276338;4.027744222276338;4.103364730529804
3499;30;7;3.643308891353751;3.643308891353751;3.6028471236145876
3500;79;5;2.96158852307192;2.96158852307192;3.2355544642198812
3501;82;3;1.9080617547095702;1.9080617547095702;2.1320821712006794
3502;66;4;1.8567016692165201;1.8567016692165201;2.0016271660324554
3503;8;6;6.790468344420516;6.790468344420516;5.277528835351119
3504;84;4;1.9789466403284917;1.9789466403284917;2.1240712051109134
3505;57;5;3.6709662448229827;3.6709662448229827;3.556398968087397
3506;14;5;5.7218634965866935;5.7218634965866935;4.748699919685196
3507;16;5;3.322601444998766;3.322601444998766;2.6558626587121372
3508;62;4;3.248313428458235;3.248313428458235;3.239927801614485
3509;49;7;3.8045267226094857;3.8045267226094857;3.8698313168712186
3510;166;1;0.060890948913466296;0.060890948913466296;0.06579477457811603
3511;122;1;0.05925538927977912;0.05925538927977912;0.06461068680309029
3512;51;4;3.985056631584671;3.985056631584671;2.1903803210850885
3513;79;4;1.1432584736840181;1.1432584736840181;1.3142510335943327
3514;92;1;0.0;0.0;0.9985148902709948
3515;33;6;3.214466696076554;3.214466696076554;3.2247836877378946
3516;55;5;1.8910541645182362;1.8910541645182362;2.2222757876127677
3517;96;3;1.2999844870953086;1.2999844870953086;1.4047278563880474
3518;91;1;0.9987593042443303;0.9987593042443303;1.0066345959692058
3519;39;6;2.7191668950279064;2.7191668950279064;2.81146457673349
3520;21;8;5.325471798598158;5.325471798598158;4.7768252233159805
3521;82;4;1.0371029003055707;1.0371029003055707;1.2513614017161647
3522;59;4;0.0;0.0;-0.0
3523;51;4;3.0114294376836397;3.0114294376836397;3.0586065833578497
3524;47;2;1.7147856853119232;1.7147856853119232;1.6480991797739322
3525;69;3;2.4377390657779814;2.4377390657779814;2.3382036175522343
3526;101;3;1.4093439301720718;1.4093439301720718;1.4339370420012783
3527;22;5;2.910220900101899;2.910220900101899;3.0724889867550713
3528;89;3;1.6814304020027122;1.6814304020027122;1.9581915308011972
3529;47;6;2.043381471651176;2.043381471651176;2.640496184679174
3530;80;2;1.1526196230286676;1.1526196230286676;1.325711681097447
3531;35;6;8.539185487872663;8.539185487872663;6.613263847814737
3532;38;2;3.629889635429125;3.629889635429125;2.9258566503572347
3533;134;1;0.05903979488376985;0.05903979488376985;0.06448185382745736
3534;76;4;0.8664319297774682;0.8664319297774682;1.1164884390284842
3535;113;1;1.194169589724268;1.194169589724268;1.0154669864920924
3536;91;3;1.2279546714420952;1.2279546714420952;1.3677232820694867
3537;158;1;0.059877523053284025;0.059877523053284025;0.06514667267131091
3538;78;5;1.6031496249032515;1.6031496249032515;1.9292925361051823
3539;142;1;0.05944426943410649;0.05944426943410649;0.06486801033463001
3540;0;6;7.549337411708485;7.549337411708485;4.3732447473727625
3541;59;3;4.562913887943445;4.562913887943445;3.327518908939185
3542;53;6;4.068892779351195;4.068892779351195;4.3295101957284
3543;60;3;1.3544397263770234;1.3544397263770234;1.432125045940995
3544;28;5;4.150240187377713;4.150240187377713;4.179917974569543
3545;7;4;24.021430135496242;24.021430135496242;5.904843154645767
3546;22;5;3.2022031269256126;3.2022031269256126;3.082498478821971
3547;36;3;5.543117798369575;5.543117798369575;3.5415716692058328
3548;73;4;3.794854593104625;3.794854593104625;3.749952891301256
3549;82;6;2.110305117414805;2.110305117414805;2.5088852190651525
3550;22;3;3.602005783636187;3.602005783636187;3.3774614315929714
3551;93;1;1.0332832325854238;1.0332832325854238;1.017243049370537
3552;42;4;1.8634479764952607;1.8634479764952607;2.009711205177843
3553;92;1;1.0349801824894;1.0349801824894;nan
3554;89;2;1.272357327829909;1.272357327829909;nan
3555;49;4;2.9261887273314713;2.9261887273314713;2.9103120954250814
3556;73;3;3.631497731999153;3.631497731999153;2.849102091993032
3557;62;6;3.036720221233857;3.036720221233857;3.059653483942433
3558;81;5;1.487113271093987;1.487113271093987;1.8904677617056485
3559;96;4;1.9035986626957582;1.9035986626957582;2.1363010116154597
3560;80;2;2.1530815243491377;2.1530815243491377;2.2679130978672664
3561;43;4;3.0225866329020215;3.0225866329020215;2.919602406697021
3562;103;4;2.7338129274487737;2.7338129274487737;2.825666145003174
3563;77;4;1.2163362960489186;1.2163362960489186;1.353228364633817
3564;89;3;1.8568421665145876;1.8568421665145876;2.0132165148896335
3565;47;7;4.688326011747107;4.688326011747107;4.55640663476907
3566;118;1;0.05950380479541087;0.05950380479541087;0.06481119991751047
3567;28;5;4.481703448389436;4.481703448389436;4.365791398489639
3568;33;4;1.0431787116678868;1.0431787116678868;1.3712651519881667
3569;93;6;4.156323511962669;4.156323511962669;4.288780000132728
3570;77;3;1.940334904355566;1.940334904355566;1.9684124176446718
3571;58;5;1.000534098205581;1.000534098205581;1.2148678748836437
3572;27;6;5.875576823438441;5.875576823438441;4.919454636302748
3573;77;3;3.5636888627447676;3.5636888627447676;2.0392061292708616
3574;81;3;0.0;0.0;nan
3575;112;1;0.0;0.0;1.0435189304365584
3576;79;1;1.2261549082367675;1.2261549082367675;1.0217060533614075
3577;30;6;2.8366634078189006;2.8366634078189006;3.149734104928953
3578;64;4;3.6869854864363094;3.6869854864363094;3.4278203592688903
3579;32;5;2.201037327893724;2.201037327893724;2.6710503019653387
3580;61;4;4.576982782237468;4.576982782237468;4.282130982662478
3581;51;9;1.691022004303273;1.691022004303273;2.2543992887946294
3582;64;6;3.0373278120801315;3.0373278120801315;3.4714813835708473
3583;78;4;2.7337937762356868;2.7337937762356868;2.8736425574256708
3584;120;5;3.072467007529761;3.072467007529761;3.3757043495383883
3585;37;8;3.5842146039895493;3.5842146039895493;3.708825449040705
3586;49;7;1.9329990470802305;1.9329990470802305;2.203616414045809
3587;60;4;3.1024876009007514;3.1024876009007514;3.1301824007063916
3588;84;3;1.8183144267421492;1.8183144267421492;2.000427895930969
3589;85;4;2.2855615310156465;2.2855615310156465;2.5116835470239907
3590;38;5;9.559751869556928;9.559751869556928;7.240597696344746
3591;55;6;3.308461817442955;3.308461817442955;3.7361430366945783
3592;69;6;2.5478116990152797;2.5478116990152797;2.9311309892701383
3593;50;6;3.317353044332385;3.317353044332385;3.7025118845980587
3594;20;3;11.709951805565716;11.709951805565716;3.9577207890388957
3595;55;7;3.644413954391032;3.644413954391032;3.8573296471879157
3596;69;6;3.5470670325204803;3.5470670325204803;3.914268526864818
3597;55;2;5.281148712639865;5.281148712639865;2.721629338204579
3598;61;6;2.768822791277219;2.768822791277219;3.1357711084679876
3599;93;4;2.759521200982917;2.759521200982917;2.9891437632611626
3600;16;4;7.920319679199362;7.920319679199362;2.7142777864994674
3601;69;4;3.219804135125221;3.219804135125221;2.9368457100210277
3602;46;4;3.5473857798479904;3.5473857798479904;3.455147167025955
3603;58;4;2.766604425599943;2.766604425599943;2.937939046340948
3604;21;5;3.57391684694933;3.57391684694933;2.903251402422216
3605;78;3;2.223443237621911;2.223443237621911;2.349399328129962
3606;52;5;1.9353130954874436;1.9353130954874436;2.234773593720527
3607;99;3;1.5977008241660942;1.5977008241660942;1.844838710870051
3608;54;3;5.75722108870994;5.75722108870994;4.467985525692473
3609;98;3;0.0;0.0;1.3030177352385868
3610;109;4;2.8766579725357584;2.8766579725357584;2.9253723626776513
3611;62;2;1.1914801204024372;1.1914801204024372;0.9752318592480208
3612;32;3;2.424914416255139;2.424914416255139;2.3111560473954316
3613;70;5;3.718520555037041;3.718520555037041;3.787269139291454
3614;55;7;2.6803971294741533;2.6803971294741533;3.081054788847368
3615;72;6;6.272830127203385;6.272830127203385;5.502776018084967
3616;47;5;3.5676741179418476;3.5676741179418476;3.715406348106066
3617;41;4;3.1091966962942945;3.1091966962942945;2.8653156559658775
3618;51;2;4.47938719667368;4.47938719667368;3.113570118571133
3619;14;6;7.866182904343601;7.866182904343601;5.005222730429373
3620;43;3;4.2845264121380735;4.2845264121380735;3.9324240343021177
3621;37;6;4.6801055473878;4.6801055473878;4.373157826071616
3622;60;5;1.1596435098946292;1.1596435098946292;1.2667756959972645
3623;83;1;1.244490815543559;1.244490815543559;0.9791661081710664
3624;99;2;1.206675847483377;1.206675847483377;1.1579303446111016
3625;32;4;7.389424470169968;7.389424470169968;5.891245569289884
3626;18;5;4.016026372444512;4.016026372444512;3.9198423284721957
3627;82;3;0.0;0.0;1.0094339979230058
3628;61;5;2.5636843968440837;2.5636843968440837;2.628854747203762
3629;33;4;2.5291907383331624;2.5291907383331624;2.525203530487425
3630;109;1;1.2707739287934812;1.2707739287934812;nan
3631;80;3;1.6181884090302514;1.6181884090302514;2.0073642216468475
3632;94;2;2.1110112497377296;2.1110112497377296;2.172987340344376
3633;10;7;6.958683528398415;6.958683528398415;4.794823785910408
3634;79;5;1.959740541800423;1.959740541800423;2.222825280248817
3635;109;3;1.566509348732676;1.566509348732676;1.4251363692751664
3636;12;5;6.458476018448897;6.458476018448897;5.308430266279377
3637;77;1;0.0;0.0;1.0546643370770057
